date,open,high,low,close
2024-02-16 18:33:00,1.6484,1.6484,1.64833,1.64835
2024-02-16 18:34:00,1.64836,1.64838,1.64828,1.64828
2024-02-16 18:35:00,1.64829,1.64834,1.6482,1.64825
2024-02-16 18:36:00,1.64824,1.64834,1.64824,1.6483
2024-02-16 18:37:00,1.6483,1.64839,1.64824,1.64834
2024-02-16 18:38:00,1.64835,1.6484,1.64832,1.64836
2024-02-16 18:39:00,1.64836,1.64844,1.64827,1.64828
2024-02-16 18:40:00,1.64827,1.64839,1.64824,1.64838
2024-02-16 18:41:00,1.64837,1.6484,1.64833,1.64833
2024-02-16 18:42:00,1.64832,1.64832,1.64819,1.64819
2024-02-16 18:43:00,1.64818,1.64826,1.64813,1.64817
2024-02-16 18:44:00,1.64816,1.6485,1.64816,1.6485
2024-02-16 18:45:00,1.64849,1.6485,1.64837,1.6484
2024-02-16 18:46:00,1.64839,1.64852,1.64835,1.64845
2024-02-16 18:47:00,1.64846,1.64852,1.64829,1.64846
2024-02-16 18:48:00,1.64845,1.6485,1.64837,1.64846
2024-02-16 18:49:00,1.64845,1.64854,1.64832,1.64832
2024-02-16 18:50:00,1.64832,1.64838,1.6482,1.64836
2024-02-16 18:51:00,1.64836,1.64842,1.64826,1.64828
2024-02-16 18:52:00,1.64827,1.64832,1.64822,1.64828
2024-02-16 18:53:00,1.64825,1.64836,1.64822,1.64827
2024-02-16 18:54:00,1.64826,1.64854,1.64825,1.64842
2024-02-16 18:55:00,1.64843,1.6485,1.64834,1.6485
2024-02-16 18:56:00,1.64851,1.64868,1.64848,1.64868
2024-02-16 18:57:00,1.64868,1.64873,1.64862,1.64869
2024-02-16 18:58:00,1.6487,1.64874,1.6486,1.64873
2024-02-16 18:59:00,1.64872,1.64874,1.6486,1.64863
2024-02-16 19:00:00,1.64863,1.64876,1.64857,1.6487
2024-02-16 19:01:00,1.6487,1.64881,1.64866,1.64881
2024-02-16 19:02:00,1.64881,1.64896,1.64876,1.64893
2024-02-16 19:03:00,1.64894,1.64901,1.64882,1.64898
2024-02-16 19:04:00,1.64899,1.649,1.64883,1.64883
2024-02-16 19:05:00,1.64882,1.64887,1.64874,1.64876
2024-02-16 19:06:00,1.64875,1.64876,1.64856,1.6486
2024-02-16 19:07:00,1.6486,1.64873,1.64858,1.64868
2024-02-16 19:08:00,1.64866,1.64868,1.64856,1.64864
2024-02-16 19:09:00,1.64863,1.64872,1.64859,1.6486
2024-02-16 19:10:00,1.6486,1.64863,1.6485,1.64856
2024-02-16 19:11:00,1.64856,1.6486,1.64854,1.64857
2024-02-16 19:12:00,1.64856,1.64858,1.64849,1.64849
2024-02-16 19:13:00,1.64848,1.64856,1.64836,1.6484
2024-02-16 19:14:00,1.64842,1.64844,1.64827,1.64836
2024-02-16 19:15:00,1.64836,1.64839,1.64828,1.64833
2024-02-16 19:16:00,1.64832,1.64835,1.6482,1.64826
2024-02-16 19:17:00,1.64826,1.64835,1.6482,1.64835
2024-02-16 19:18:00,1.64836,1.64851,1.6483,1.64844
2024-02-16 19:19:00,1.64845,1.64862,1.64844,1.6486
2024-02-16 19:20:00,1.6486,1.64863,1.64856,1.64856
2024-02-16 19:21:00,1.64857,1.6486,1.64849,1.64851
2024-02-16 19:22:00,1.6485,1.6485,1.64834,1.64836
2024-02-16 19:23:00,1.64836,1.6484,1.6483,1.64836
2024-02-16 19:24:00,1.64835,1.64846,1.64832,1.6484
2024-02-16 19:25:00,1.64841,1.64843,1.64833,1.64838
2024-02-16 19:26:00,1.64837,1.64846,1.64837,1.64842
2024-02-16 19:27:00,1.64842,1.6485,1.64839,1.6485
2024-02-16 19:28:00,1.64848,1.64848,1.64832,1.64837
2024-02-16 19:29:00,1.64838,1.64839,1.64833,1.64838
2024-02-16 19:30:00,1.64838,1.6484,1.64832,1.64836
2024-02-16 19:31:00,1.64836,1.6485,1.64835,1.64848
2024-02-16 19:32:00,1.64848,1.64855,1.64846,1.6485
2024-02-16 19:33:00,1.6485,1.64864,1.64848,1.64861
2024-02-16 19:34:00,1.64862,1.6487,1.64858,1.64868
2024-02-16 19:35:00,1.64868,1.64868,1.64861,1.64863
2024-02-16 19:36:00,1.64862,1.6487,1.64858,1.6487
2024-02-16 19:37:00,1.6487,1.6487,1.6486,1.64862
2024-02-16 19:38:00,1.64861,1.64874,1.64849,1.64852
2024-02-16 19:39:00,1.6485,1.64852,1.6484,1.64844
2024-02-16 19:40:00,1.64845,1.64848,1.6483,1.64836
2024-02-16 19:41:00,1.64835,1.64849,1.64835,1.64846
2024-02-16 19:42:00,1.64845,1.6485,1.64842,1.64846
2024-02-16 19:43:00,1.64845,1.64856,1.64842,1.64855
2024-02-16 19:44:00,1.64854,1.6486,1.64846,1.6486
2024-02-16 19:45:00,1.6486,1.64879,1.64854,1.64878
2024-02-16 19:46:00,1.64879,1.6489,1.64876,1.64884
2024-02-16 19:47:00,1.64883,1.64922,1.64879,1.64918
2024-02-16 19:48:00,1.64919,1.64938,1.64911,1.64919
2024-02-16 19:49:00,1.64918,1.64931,1.64912,1.64924
2024-02-16 19:50:00,1.64926,1.64933,1.64922,1.64927
2024-02-16 19:51:00,1.64928,1.6493,1.64918,1.64924
2024-02-16 19:52:00,1.64924,1.64932,1.64917,1.64932
2024-02-16 19:53:00,1.64932,1.6494,1.64927,1.64937
2024-02-16 19:54:00,1.64937,1.6494,1.64928,1.64934
2024-02-16 19:55:00,1.64933,1.64944,1.6492,1.64933
2024-02-16 19:56:00,1.64933,1.64938,1.64929,1.64932
2024-02-16 19:57:00,1.64932,1.64938,1.6492,1.64932
2024-02-16 19:58:00,1.64932,1.64958,1.64932,1.64948
2024-02-16 19:59:00,1.64948,1.64958,1.6494,1.64954
2024-02-16 20:00:00,1.64955,1.6497,1.64948,1.6496
2024-02-16 20:01:00,1.6496,1.64974,1.64958,1.64969
2024-02-16 20:02:00,1.6497,1.64976,1.64964,1.64973
2024-02-16 20:03:00,1.64974,1.64974,1.64962,1.64967
2024-02-16 20:04:00,1.64967,1.6498,1.64966,1.6498
2024-02-16 20:05:00,1.64978,1.64992,1.64972,1.64972
2024-02-16 20:06:00,1.64972,1.64977,1.64947,1.64947
2024-02-16 20:07:00,1.64946,1.64952,1.64938,1.64942
2024-02-16 20:08:00,1.64942,1.64963,1.6494,1.64962
2024-02-16 20:09:00,1.64962,1.64966,1.64955,1.64962
2024-02-16 20:10:00,1.64962,1.6497,1.64957,1.64962
2024-02-16 20:11:00,1.64962,1.64977,1.64961,1.64971
2024-02-16 20:12:00,1.64972,1.64978,1.64968,1.64972
2024-02-16 20:13:00,1.64971,1.64971,1.64958,1.64962
2024-02-16 20:14:00,1.64962,1.64967,1.6496,1.64966
2024-02-16 20:15:00,1.64966,1.64972,1.64962,1.64964
2024-02-16 20:16:00,1.64964,1.64972,1.6496,1.6496
2024-02-16 20:17:00,1.6496,1.64968,1.64952,1.64965
2024-02-16 20:18:00,1.64964,1.64967,1.64948,1.64952
2024-02-16 20:19:00,1.64952,1.64953,1.64938,1.64948
2024-02-16 20:20:00,1.64948,1.64952,1.64935,1.64937
2024-02-16 20:21:00,1.64938,1.64942,1.6493,1.64938
2024-02-16 20:22:00,1.64938,1.64943,1.64932,1.64933
2024-02-16 20:23:00,1.64933,1.64937,1.64917,1.64918
2024-02-16 20:24:00,1.64918,1.64931,1.64913,1.64929
2024-02-16 20:25:00,1.64928,1.6493,1.64922,1.64928
2024-02-16 20:26:00,1.64928,1.64937,1.64924,1.6493
2024-02-16 20:27:00,1.6493,1.6494,1.64928,1.6493
2024-02-16 20:28:00,1.6493,1.6495,1.6493,1.6495
2024-02-16 20:29:00,1.64948,1.64952,1.64944,1.6495
2024-02-16 20:30:00,1.6495,1.64952,1.64946,1.64949
2024-02-16 20:31:00,1.64948,1.64952,1.64933,1.64937
2024-02-16 20:32:00,1.64937,1.64938,1.64917,1.64918
2024-02-16 20:33:00,1.64917,1.64917,1.64904,1.64906
2024-02-16 20:34:00,1.64905,1.64912,1.64904,1.64906
2024-02-16 20:35:00,1.64907,1.64913,1.649,1.64913
2024-02-16 20:36:00,1.64913,1.64924,1.64913,1.64924
2024-02-16 20:37:00,1.64923,1.64927,1.64907,1.64915
2024-02-16 20:38:00,1.64914,1.64918,1.64906,1.64918
2024-02-16 20:39:00,1.64917,1.64927,1.64913,1.64923
2024-02-16 20:40:00,1.64922,1.64936,1.64917,1.64927
2024-02-16 20:41:00,1.64927,1.64929,1.64913,1.64914
2024-02-16 20:42:00,1.64914,1.64925,1.6491,1.64923
2024-02-16 20:43:00,1.64924,1.64934,1.64922,1.64926
2024-02-16 20:44:00,1.64927,1.6494,1.64926,1.64932
2024-02-16 20:45:00,1.64932,1.64945,1.64932,1.64943
2024-02-16 20:46:00,1.64944,1.64947,1.64938,1.6494
2024-02-16 20:47:00,1.6494,1.64945,1.64938,1.64939
2024-02-16 20:48:00,1.6494,1.64948,1.64936,1.64942
2024-02-16 20:49:00,1.64942,1.64961,1.6494,1.6496
2024-02-16 20:50:00,1.64962,1.64962,1.64934,1.64949
2024-02-16 20:51:00,1.64948,1.6496,1.6494,1.64948
2024-02-16 20:52:00,1.64948,1.64952,1.64936,1.64937
2024-02-16 20:53:00,1.64937,1.64947,1.64931,1.64947
2024-02-16 20:54:00,1.64947,1.64948,1.64928,1.64931
2024-02-16 20:55:00,1.64932,1.64936,1.64923,1.64935
2024-02-16 20:56:00,1.64937,1.64952,1.64936,1.6495
2024-02-16 20:57:00,1.6495,1.64958,1.64948,1.6495
2024-02-16 20:58:00,1.6495,1.64969,1.64944,1.64966
2024-02-16 20:59:00,1.64967,1.64971,1.64962,1.64964
2024-02-16 21:00:00,1.64964,1.64968,1.6494,1.6494
2024-02-16 21:01:00,1.64942,1.64942,1.64933,1.64934
2024-02-16 21:02:00,1.64934,1.6494,1.64934,1.64938
2024-02-16 21:03:00,1.64938,1.64944,1.64938,1.6494
2024-02-16 21:04:00,1.64941,1.64942,1.64929,1.64937
2024-02-16 21:05:00,1.64936,1.64943,1.64934,1.64936
2024-02-16 21:06:00,1.64936,1.6494,1.64935,1.6494
2024-02-16 21:07:00,1.64939,1.64953,1.64939,1.64953
2024-02-16 21:08:00,1.64952,1.64957,1.64946,1.64947
2024-02-16 21:09:00,1.64946,1.64952,1.64944,1.64946
2024-02-16 21:10:00,1.64944,1.64948,1.64942,1.64948
2024-02-16 21:11:00,1.64947,1.64949,1.64944,1.64947
2024-02-16 21:12:00,1.64946,1.64948,1.64928,1.64928
2024-02-16 21:13:00,1.64928,1.6494,1.64926,1.64936
2024-02-16 21:14:00,1.64934,1.64946,1.64931,1.64931
2024-02-16 21:15:00,1.64932,1.64934,1.6493,1.64932
2024-02-16 21:16:00,1.64932,1.64932,1.64927,1.6493
2024-02-16 21:17:00,1.6493,1.6494,1.6493,1.64931
2024-02-16 21:18:00,1.64931,1.64934,1.6493,1.64932
2024-02-16 21:19:00,1.64933,1.64938,1.64931,1.64938
2024-02-16 21:20:00,1.64938,1.6495,1.64938,1.64941
2024-02-16 21:21:00,1.64942,1.6495,1.64938,1.6494
2024-02-16 21:22:00,1.6494,1.64942,1.64934,1.64938
2024-02-16 21:23:00,1.64938,1.64948,1.64938,1.64947
2024-02-16 21:24:00,1.64947,1.64948,1.64938,1.64939
2024-02-16 21:25:00,1.6494,1.64947,1.64935,1.64947
2024-02-16 21:26:00,1.64946,1.64953,1.64938,1.64938
2024-02-16 21:27:00,1.64938,1.64948,1.64937,1.6494
2024-02-16 21:28:00,1.6494,1.6496,1.6494,1.6494
2024-02-16 21:29:00,1.64939,1.64943,1.64928,1.64941
2024-02-16 21:30:00,1.64942,1.64942,1.64936,1.64941
2024-02-16 21:31:00,1.6494,1.64945,1.64938,1.6494
2024-02-16 21:32:00,1.6494,1.6495,1.64936,1.64938
2024-02-16 21:33:00,1.6494,1.64944,1.64933,1.64944
2024-02-16 21:34:00,1.64944,1.64945,1.64932,1.64934
2024-02-16 21:35:00,1.64934,1.6494,1.6493,1.64938
2024-02-16 21:36:00,1.64939,1.6494,1.64933,1.64936
2024-02-16 21:37:00,1.64937,1.64942,1.6493,1.64936
2024-02-16 21:38:00,1.64937,1.64938,1.64932,1.64938
2024-02-16 21:39:00,1.64937,1.6494,1.64934,1.64938
2024-02-16 21:40:00,1.64938,1.64948,1.64934,1.64943
2024-02-16 21:41:00,1.64944,1.6496,1.64943,1.64958
2024-02-16 21:42:00,1.64959,1.6496,1.64956,1.64957
2024-02-16 21:43:00,1.64958,1.64958,1.64942,1.64942
2024-02-16 21:44:00,1.64943,1.64952,1.64939,1.64944
2024-02-16 21:45:00,1.64944,1.64947,1.64939,1.64942
2024-02-16 21:46:00,1.64942,1.64945,1.64937,1.64937
2024-02-16 21:47:00,1.64937,1.6495,1.64937,1.64946
2024-02-16 21:48:00,1.64947,1.64953,1.64942,1.64952
2024-02-16 21:49:00,1.64951,1.64956,1.6495,1.64954
2024-02-16 21:50:00,1.64956,1.64958,1.64932,1.64937
2024-02-16 21:51:00,1.64938,1.64946,1.64937,1.64943
2024-02-16 21:52:00,1.64943,1.64948,1.64943,1.64947
2024-02-16 21:53:00,1.64946,1.64965,1.6494,1.64953
2024-02-16 21:54:00,1.64954,1.64966,1.64954,1.64956
