date,open,high,low,close
2024-02-16 18:33:00,1.34771,1.34772,1.34761,1.34764
2024-02-16 18:34:00,1.34764,1.34769,1.3476,1.34768
2024-02-16 18:35:00,1.34768,1.34768,1.34754,1.34757
2024-02-16 18:36:00,1.34758,1.34758,1.34748,1.3475
2024-02-16 18:37:00,1.3475,1.34755,1.34743,1.34744
2024-02-16 18:38:00,1.34743,1.34752,1.34742,1.34747
2024-02-16 18:39:00,1.34746,1.34751,1.34744,1.34745
2024-02-16 18:40:00,1.34744,1.34746,1.34734,1.34746
2024-02-16 18:41:00,1.34745,1.34748,1.3474,1.34741
2024-02-16 18:42:00,1.34742,1.34748,1.3474,1.34744
2024-02-16 18:43:00,1.34745,1.34745,1.34726,1.3473
2024-02-16 18:44:00,1.3473,1.34738,1.34728,1.34728
2024-02-16 18:45:00,1.34729,1.34732,1.34724,1.34724
2024-02-16 18:46:00,1.34724,1.34735,1.34722,1.34734
2024-02-16 18:47:00,1.34734,1.34734,1.34723,1.34724
2024-02-16 18:48:00,1.34724,1.34737,1.34724,1.34736
2024-02-16 18:49:00,1.34736,1.34751,1.34736,1.34746
2024-02-16 18:50:00,1.34745,1.34745,1.3472,1.34732
2024-02-16 18:51:00,1.34733,1.34742,1.34728,1.34738
2024-02-16 18:52:00,1.34737,1.3474,1.34736,1.34738
2024-02-16 18:53:00,1.3474,1.34752,1.3474,1.3475
2024-02-16 18:54:00,1.3475,1.3476,1.34747,1.34754
2024-02-16 18:55:00,1.34754,1.34771,1.34752,1.3477
2024-02-16 18:56:00,1.3477,1.34776,1.3477,1.34774
2024-02-16 18:57:00,1.34774,1.34775,1.34767,1.34774
2024-02-16 18:58:00,1.34773,1.34773,1.34763,1.3477
2024-02-16 18:59:00,1.3477,1.34775,1.34766,1.3477
2024-02-16 19:00:00,1.34769,1.34772,1.3476,1.34762
2024-02-16 19:01:00,1.34762,1.34778,1.34761,1.34774
2024-02-16 19:02:00,1.34773,1.34781,1.3476,1.34761
2024-02-16 19:03:00,1.34762,1.34765,1.34753,1.3476
2024-02-16 19:04:00,1.3476,1.3476,1.34752,1.34756
2024-02-16 19:05:00,1.34756,1.34756,1.34742,1.34744
2024-02-16 19:06:00,1.34745,1.34745,1.34731,1.34733
2024-02-16 19:07:00,1.34734,1.34748,1.3473,1.34744
2024-02-16 19:08:00,1.34745,1.34745,1.34732,1.34736
2024-02-16 19:09:00,1.34736,1.34736,1.34724,1.34727
2024-02-16 19:10:00,1.34726,1.34728,1.34705,1.3471
2024-02-16 19:11:00,1.3471,1.34712,1.34703,1.34704
2024-02-16 19:12:00,1.34704,1.34706,1.34699,1.347
2024-02-16 19:13:00,1.347,1.34712,1.34696,1.34712
2024-02-16 19:14:00,1.34712,1.34719,1.34712,1.34718
2024-02-16 19:15:00,1.34719,1.34719,1.34696,1.347
2024-02-16 19:16:00,1.34698,1.3471,1.34696,1.34704
2024-02-16 19:17:00,1.34704,1.34712,1.347,1.34708
2024-02-16 19:18:00,1.34709,1.34726,1.34708,1.34725
2024-02-16 19:19:00,1.34726,1.3473,1.34723,1.34728
2024-02-16 19:20:00,1.34728,1.34728,1.34716,1.34716
2024-02-16 19:21:00,1.34716,1.34719,1.34706,1.34712
2024-02-16 19:22:00,1.34712,1.34718,1.34712,1.34716
2024-02-16 19:23:00,1.34715,1.3472,1.34708,1.34719
2024-02-16 19:24:00,1.34718,1.3472,1.34714,1.34718
2024-02-16 19:25:00,1.34719,1.34728,1.34714,1.34727
2024-02-16 19:26:00,1.34726,1.34742,1.34726,1.34738
2024-02-16 19:27:00,1.34738,1.34746,1.34734,1.34742
2024-02-16 19:28:00,1.34743,1.34748,1.34738,1.34744
2024-02-16 19:29:00,1.34744,1.34748,1.34736,1.34746
2024-02-16 19:30:00,1.34745,1.34757,1.34744,1.34757
2024-02-16 19:31:00,1.34756,1.34768,1.34755,1.34767
2024-02-16 19:32:00,1.34766,1.3477,1.34764,1.3477
2024-02-16 19:33:00,1.3477,1.34795,1.34769,1.34792
2024-02-16 19:34:00,1.34792,1.34794,1.3478,1.34788
2024-02-16 19:35:00,1.34788,1.34795,1.34788,1.3479
2024-02-16 19:36:00,1.3479,1.34792,1.34788,1.34792
2024-02-16 19:37:00,1.34792,1.34812,1.34788,1.34809
2024-02-16 19:38:00,1.34808,1.34822,1.34806,1.34811
2024-02-16 19:39:00,1.34812,1.34816,1.34806,1.34816
2024-02-16 19:40:00,1.34815,1.34816,1.34805,1.34808
2024-02-16 19:41:00,1.34808,1.34826,1.34808,1.34825
2024-02-16 19:42:00,1.34824,1.34826,1.34816,1.34818
2024-02-16 19:43:00,1.34818,1.34829,1.34816,1.34824
2024-02-16 19:44:00,1.34825,1.3484,1.34825,1.34836
2024-02-16 19:45:00,1.34836,1.34865,1.34834,1.34864
2024-02-16 19:46:00,1.34865,1.34881,1.34863,1.34874
2024-02-16 19:47:00,1.34873,1.34907,1.34873,1.34906
2024-02-16 19:48:00,1.34906,1.34926,1.34881,1.34886
2024-02-16 19:49:00,1.34886,1.349,1.3488,1.349
2024-02-16 19:50:00,1.349,1.34912,1.34892,1.34904
2024-02-16 19:51:00,1.34906,1.34907,1.34885,1.34886
2024-02-16 19:52:00,1.34886,1.34901,1.34878,1.349
2024-02-16 19:53:00,1.349,1.34902,1.34888,1.34897
2024-02-16 19:54:00,1.34896,1.34897,1.34874,1.34894
2024-02-16 19:55:00,1.34895,1.34911,1.34894,1.349
2024-02-16 19:56:00,1.349,1.34906,1.34888,1.3489
2024-02-16 19:57:00,1.3489,1.34894,1.34878,1.34878
2024-02-16 19:58:00,1.34878,1.34901,1.34878,1.349
2024-02-16 19:59:00,1.34899,1.34908,1.34896,1.34906
2024-02-16 20:00:00,1.34905,1.34906,1.34886,1.34886
2024-02-16 20:01:00,1.34887,1.34901,1.34886,1.34895
2024-02-16 20:02:00,1.34894,1.34896,1.34886,1.34886
2024-02-16 20:03:00,1.34886,1.34888,1.34876,1.34876
2024-02-16 20:04:00,1.34876,1.3488,1.34869,1.34878
2024-02-16 20:05:00,1.34878,1.3488,1.34865,1.34868
2024-02-16 20:06:00,1.34868,1.34868,1.34858,1.34858
2024-02-16 20:07:00,1.34858,1.3486,1.34857,1.34858
2024-02-16 20:08:00,1.34858,1.34869,1.34857,1.34868
2024-02-16 20:09:00,1.34867,1.3487,1.34858,1.34859
2024-02-16 20:10:00,1.3486,1.3487,1.34858,1.34869
2024-02-16 20:11:00,1.3487,1.34888,1.3487,1.34886
2024-02-16 20:12:00,1.34885,1.34889,1.34883,1.34884
2024-02-16 20:13:00,1.34884,1.34884,1.34872,1.34874
2024-02-16 20:14:00,1.34874,1.3488,1.3487,1.34876
2024-02-16 20:15:00,1.34876,1.34886,1.34876,1.34886
2024-02-16 20:16:00,1.34885,1.3489,1.34872,1.34872
2024-02-16 20:17:00,1.34873,1.34878,1.34863,1.34876
2024-02-16 20:18:00,1.34876,1.34876,1.34849,1.3485
2024-02-16 20:19:00,1.34851,1.34856,1.34849,1.34854
2024-02-16 20:20:00,1.34855,1.34858,1.34846,1.34848
2024-02-16 20:21:00,1.34848,1.34858,1.34846,1.34858
2024-02-16 20:22:00,1.3486,1.34866,1.34853,1.34854
2024-02-16 20:23:00,1.34854,1.34862,1.34844,1.34844
2024-02-16 20:24:00,1.34844,1.34854,1.34844,1.3485
2024-02-16 20:25:00,1.3485,1.3485,1.34843,1.34846
2024-02-16 20:26:00,1.34846,1.34852,1.34842,1.3485
2024-02-16 20:27:00,1.34851,1.34856,1.34844,1.3485
2024-02-16 20:28:00,1.3485,1.34852,1.34842,1.34843
2024-02-16 20:29:00,1.34842,1.34847,1.3484,1.34842
2024-02-16 20:30:00,1.34841,1.34842,1.34832,1.34832
2024-02-16 20:31:00,1.34832,1.34841,1.34831,1.34838
2024-02-16 20:32:00,1.34838,1.34844,1.34835,1.34836
2024-02-16 20:33:00,1.34834,1.3484,1.34827,1.3484
2024-02-16 20:34:00,1.3484,1.3485,1.34837,1.34845
2024-02-16 20:35:00,1.34844,1.34852,1.34841,1.3485
2024-02-16 20:36:00,1.3485,1.34862,1.3485,1.34861
2024-02-16 20:37:00,1.34862,1.34868,1.34858,1.34866
2024-02-16 20:38:00,1.34866,1.34872,1.34866,1.34868
2024-02-16 20:39:00,1.34868,1.34878,1.34867,1.34874
2024-02-16 20:40:00,1.34874,1.34898,1.34874,1.34893
2024-02-16 20:41:00,1.34892,1.34893,1.3488,1.34885
2024-02-16 20:42:00,1.34884,1.34886,1.34873,1.34882
2024-02-16 20:43:00,1.34882,1.34894,1.34877,1.34888
2024-02-16 20:44:00,1.34888,1.34892,1.34875,1.34875
2024-02-16 20:45:00,1.34876,1.34889,1.34876,1.34888
2024-02-16 20:46:00,1.34889,1.34892,1.34878,1.34878
2024-02-16 20:47:00,1.34878,1.34882,1.34874,1.34876
2024-02-16 20:48:00,1.34876,1.34884,1.34874,1.34884
2024-02-16 20:49:00,1.34884,1.3489,1.34882,1.34888
2024-02-16 20:50:00,1.34887,1.34887,1.34868,1.3487
2024-02-16 20:51:00,1.3487,1.3488,1.3486,1.3488
2024-02-16 20:52:00,1.3488,1.34882,1.34868,1.34873
2024-02-16 20:53:00,1.34872,1.34878,1.3487,1.34874
2024-02-16 20:54:00,1.34875,1.34878,1.34868,1.34868
2024-02-16 20:55:00,1.34869,1.34878,1.3486,1.34862
2024-02-16 20:56:00,1.34862,1.34889,1.3486,1.34888
2024-02-16 20:57:00,1.34888,1.34889,1.34863,1.34864
2024-02-16 20:58:00,1.34865,1.3487,1.34857,1.34866
2024-02-16 20:59:00,1.34865,1.3488,1.34864,1.34871
2024-02-16 21:00:00,1.34872,1.34876,1.34868,1.3487
2024-02-16 21:01:00,1.3487,1.34871,1.34866,1.34868
2024-02-16 21:02:00,1.34868,1.34868,1.34863,1.34863
2024-02-16 21:03:00,1.34864,1.34875,1.34864,1.34873
2024-02-16 21:04:00,1.34872,1.34876,1.34869,1.34876
2024-02-16 21:05:00,1.34876,1.34878,1.34866,1.34868
2024-02-16 21:06:00,1.34868,1.34869,1.34865,1.34868
2024-02-16 21:07:00,1.34868,1.34872,1.34868,1.34869
2024-02-16 21:08:00,1.34868,1.34869,1.34864,1.34868
2024-02-16 21:09:00,1.34868,1.34868,1.34865,1.34867
2024-02-16 21:10:00,1.34866,1.34874,1.34866,1.34874
2024-02-16 21:11:00,1.34873,1.34873,1.34872,1.34873
2024-02-16 21:12:00,1.34872,1.34875,1.34868,1.34868
2024-02-16 21:13:00,1.34868,1.34884,1.34868,1.34882
2024-02-16 21:14:00,1.34882,1.34882,1.34876,1.34877
2024-02-16 21:15:00,1.34876,1.34878,1.3487,1.34872
2024-02-16 21:16:00,1.3487,1.34875,1.34869,1.34869
2024-02-16 21:17:00,1.34868,1.34873,1.34868,1.34872
2024-02-16 21:18:00,1.34874,1.34874,1.3487,1.34871
2024-02-16 21:19:00,1.34872,1.34875,1.3487,1.34872
2024-02-16 21:20:00,1.34872,1.34878,1.34872,1.34877
2024-02-16 21:21:00,1.34878,1.34879,1.34874,1.34876
2024-02-16 21:22:00,1.34876,1.3488,1.34876,1.34878
2024-02-16 21:23:00,1.34876,1.34878,1.34872,1.34872
2024-02-16 21:24:00,1.34873,1.34875,1.34871,1.34874
2024-02-16 21:25:00,1.34874,1.34878,1.34874,1.34878
2024-02-16 21:26:00,1.34878,1.34878,1.34876,1.34877
2024-02-16 21:27:00,1.34878,1.34889,1.34876,1.34887
2024-02-16 21:28:00,1.34886,1.3489,1.34882,1.34886
2024-02-16 21:29:00,1.34886,1.3489,1.34878,1.3488
2024-02-16 21:30:00,1.34879,1.34888,1.34879,1.34884
2024-02-16 21:31:00,1.34885,1.34886,1.3488,1.34884
2024-02-16 21:32:00,1.34884,1.3489,1.34884,1.34888
2024-02-16 21:33:00,1.34888,1.34888,1.34878,1.3488
2024-02-16 21:34:00,1.34879,1.34884,1.34879,1.34882
2024-02-16 21:35:00,1.34881,1.34884,1.34878,1.34879
2024-02-16 21:36:00,1.3488,1.34882,1.34877,1.3488
2024-02-16 21:37:00,1.34878,1.34881,1.34877,1.3488
2024-02-16 21:38:00,1.3488,1.34882,1.3488,1.34882
2024-02-16 21:39:00,1.34879,1.34885,1.34879,1.34884
2024-02-16 21:40:00,1.34885,1.34886,1.3488,1.34886
2024-02-16 21:41:00,1.34884,1.34887,1.34883,1.34884
2024-02-16 21:42:00,1.34884,1.34885,1.3488,1.34882
2024-02-16 21:43:00,1.34883,1.34886,1.3488,1.34882
2024-02-16 21:44:00,1.34882,1.34883,1.34876,1.34878
2024-02-16 21:45:00,1.34878,1.34882,1.34878,1.3488
2024-02-16 21:46:00,1.34881,1.34882,1.34878,1.34878
2024-02-16 21:47:00,1.34878,1.34882,1.34876,1.34877
2024-02-16 21:48:00,1.34878,1.34878,1.34847,1.34848
2024-02-16 21:49:00,1.34848,1.34858,1.34847,1.34858
2024-02-16 21:50:00,1.34858,1.34869,1.34855,1.34866
2024-02-16 21:51:00,1.34866,1.34867,1.34862,1.34864
2024-02-16 21:52:00,1.34862,1.34866,1.3485,1.34851
2024-02-16 21:53:00,1.3485,1.34858,1.3485,1.34855
2024-02-16 21:54:00,1.34856,1.3486,1.34856,1.3486
