date,open,high,low,close
2024-02-16 21:18:00,98.139,98.139,98.1365,98.1365
2024-02-16 21:19:00,98.137,98.1375,98.1325,98.1335
2024-02-16 21:20:00,98.133,98.1335,98.126,98.1275
2024-02-16 21:21:00,98.1275,98.1375,98.1255,98.1375
2024-02-16 21:22:00,98.138,98.1385,98.1365,98.1375
2024-02-16 21:23:00,98.138,98.138,98.1315,98.1315
2024-02-16 21:24:00,98.132,98.1365,98.131,98.135
2024-02-16 21:25:00,98.1345,98.1345,98.123,98.1245
2024-02-16 21:26:00,98.124,98.1365,98.11999,98.1365
2024-02-16 21:27:00,98.136,98.1365,98.13001,98.1345
2024-02-16 21:28:00,98.135,98.1365,98.125,98.1365
2024-02-16 21:29:00,98.136,98.138,98.1265,98.127
2024-02-16 21:30:00,98.1265,98.1355,98.1255,98.127
2024-02-16 21:31:00,98.1275,98.129,98.1235,98.1255
2024-02-16 21:32:00,98.1255,98.1265,98.1165,98.122
2024-02-16 21:33:00,98.1225,98.125,98.122,98.124
2024-02-16 21:34:00,98.1235,98.136,98.123,98.13499
2024-02-16 21:35:00,98.134,98.13499,98.1275,98.12801
2024-02-16 21:36:00,98.1285,98.129,98.123,98.1245
2024-02-16 21:37:00,98.124,98.124,98.1185,98.1185
2024-02-16 21:38:00,98.119,98.124,98.119,98.121
2024-02-16 21:39:00,98.1205,98.1235,98.1205,98.1235
2024-02-16 21:40:00,98.124,98.129,98.118,98.1195
2024-02-16 21:41:00,98.118,98.1185,98.113,98.1145
2024-02-16 21:42:00,98.11501,98.117,98.114,98.117
2024-02-16 21:43:00,98.1165,98.123,98.116,98.123
2024-02-16 21:44:00,98.1235,98.1245,98.118,98.1245
2024-02-16 21:45:00,98.124,98.129,98.121,98.1245
2024-02-16 21:46:00,98.125,98.132,98.123,98.132
2024-02-16 21:47:00,98.1315,98.132,98.1225,98.12399
2024-02-16 21:48:00,98.1235,98.1235,98.1115,98.1115
2024-02-16 21:49:00,98.111,98.11301,98.1075,98.1105
2024-02-16 21:50:00,98.11,98.1185,98.108,98.118
2024-02-16 21:51:00,98.1185,98.1215,98.1175,98.1185
2024-02-16 21:52:00,98.118,98.1195,98.116,98.117
2024-02-16 21:53:00,98.118,98.1185,98.1025,98.1115
2024-02-16 21:54:00,98.1125,98.1125,98.10049,98.106
