date,open,high,low,close
2024-02-16 20:05:00,150.2515,150.256,150.24899,150.25101
2024-02-16 20:06:00,150.25049,150.254,150.2395,150.24051
2024-02-16 20:07:00,150.2395,150.25751,150.2395,150.25301
2024-02-16 20:08:00,150.2525,150.269,150.252,150.26651
2024-02-16 20:09:00,150.2645,150.26501,150.257,150.257
2024-02-16 20:10:00,150.25751,150.2585,150.24899,150.25
2024-02-16 20:11:00,150.25049,150.2645,150.25049,150.2605
2024-02-16 20:12:00,150.2615,150.2675,150.261,150.26349
2024-02-16 20:13:00,150.263,150.26849,150.2605,150.2645
2024-02-16 20:14:00,150.2655,150.26849,150.26251,150.26801
2024-02-16 20:15:00,150.2675,150.2775,150.2605,150.27701
2024-02-16 20:16:00,150.27649,150.28,150.25949,150.2605
2024-02-16 20:17:00,150.26,150.2655,150.2565,150.26251
2024-02-16 20:18:00,150.261,150.2655,150.25301,150.254
2024-02-16 20:19:00,150.25351,150.2615,150.25,150.26
2024-02-16 20:20:00,150.2605,150.2605,150.256,150.26
2024-02-16 20:21:00,150.259,150.2605,150.2545,150.2605
2024-02-16 20:22:00,150.26,150.274,150.25949,150.2735
2024-02-16 20:23:00,150.273,150.2865,150.26801,150.2845
2024-02-16 20:24:00,150.28549,150.2895,150.2805,150.2825
2024-02-16 20:25:00,150.28201,150.28201,150.26349,150.2645
2024-02-16 20:26:00,150.263,150.2675,150.259,150.267
2024-02-16 20:27:00,150.26651,150.26651,150.25101,150.2545
2024-02-16 20:28:00,150.254,150.2605,150.25,150.26001
2024-02-16 20:29:00,150.25949,150.267,150.25501,150.26001
2024-02-16 20:30:00,150.25949,150.2735,150.25949,150.263
2024-02-16 20:31:00,150.26349,150.26651,150.25101,150.2515
2024-02-16 20:32:00,150.25101,150.25549,150.243,150.24701
2024-02-16 20:33:00,150.2455,150.24701,150.2415,150.24399
2024-02-16 20:34:00,150.24451,150.24649,150.2385,150.2415
2024-02-16 20:35:00,150.242,150.24249,150.22299,150.22501
2024-02-16 20:36:00,150.22549,150.228,150.222,150.22601
2024-02-16 20:37:00,150.227,150.235,150.2225,150.235
2024-02-16 20:38:00,150.2345,150.23599,150.22549,150.226
2024-02-16 20:39:00,150.22549,150.2285,150.2205,150.228
2024-02-16 20:40:00,150.22751,150.2395,150.22751,150.23599
2024-02-16 20:41:00,150.23651,150.23801,150.2345,150.23749
2024-02-16 20:42:00,150.237,150.2385,150.233,150.23749
2024-02-16 20:43:00,150.237,150.2375,150.22501,150.23749
2024-02-16 20:44:00,150.237,150.237,150.2265,150.23401
2024-02-16 20:45:00,150.23349,150.23801,150.2325,150.237
2024-02-16 20:46:00,150.23651,150.2385,150.23349,150.237
2024-02-16 20:47:00,150.2365,150.241,150.2305,150.235
2024-02-16 20:48:00,150.2345,150.2365,150.2285,150.2345
2024-02-16 20:49:00,150.235,150.23599,150.2325,150.235
2024-02-16 20:50:00,150.2355,150.23801,150.23349,150.2355
2024-02-16 20:51:00,150.235,150.25549,150.235,150.25351
2024-02-16 20:52:00,150.254,150.2545,150.24499,150.246
2024-02-16 20:53:00,150.2455,150.248,150.24451,150.246
2024-02-16 20:54:00,150.24499,150.246,150.22751,150.228
2024-02-16 20:55:00,150.22751,150.2305,150.2225,150.224
2024-02-16 20:56:00,150.22449,150.22549,150.215,150.2155
2024-02-16 20:57:00,150.215,150.216,150.21051,150.213
2024-02-16 20:58:00,150.21249,150.22351,150.21249,150.22
2024-02-16 20:59:00,150.22049,150.246,150.21899,150.246
2024-02-16 21:00:00,150.24649,150.24701,150.22549,150.22751
2024-02-16 21:01:00,150.228,150.228,150.211,150.213
2024-02-16 21:02:00,150.2135,150.216,150.211,150.2135
2024-02-16 21:03:00,150.21401,150.217,150.21201,150.21201
2024-02-16 21:04:00,150.2115,150.215,150.204,150.21401
2024-02-16 21:05:00,150.2135,150.218,150.213,150.2155
2024-02-16 21:06:00,150.215,150.215,150.211,150.2135
2024-02-16 21:07:00,150.21399,150.215,150.2045,150.2095
2024-02-16 21:08:00,150.20801,150.20801,150.20099,150.20349
2024-02-16 21:09:00,150.204,150.204,150.1935,150.19949
2024-02-16 21:10:00,150.2005,150.2025,150.1935,150.194
2024-02-16 21:11:00,150.19501,150.1975,150.1915,150.19449
2024-02-16 21:12:00,150.194,150.2025,150.194,150.2025
2024-02-16 21:13:00,150.202,150.20349,150.202,150.2025
2024-02-16 21:14:00,150.202,150.20401,150.19949,150.2005
2024-02-16 21:15:00,150.20099,150.20401,150.19,150.1935
2024-02-16 21:16:00,150.19299,150.194,150.19,150.1915
2024-02-16 21:17:00,150.192,150.20099,150.189,150.20099
2024-02-16 21:18:00,150.20151,150.20151,150.199,150.2
2024-02-16 21:19:00,150.2005,150.202,150.2,150.20099
2024-02-16 21:20:00,150.20151,150.20999,150.20151,150.205
2024-02-16 21:21:00,150.2045,150.205,150.19501,150.203
2024-02-16 21:22:00,150.2025,150.205,150.2005,150.20099
2024-02-16 21:23:00,150.202,150.202,150.1935,150.19501
2024-02-16 21:24:00,150.19449,150.19949,150.19251,150.1985
2024-02-16 21:25:00,150.199,150.199,150.1895,150.1915
2024-02-16 21:26:00,150.192,150.2025,150.187,150.202
2024-02-16 21:27:00,150.20099,150.2025,150.1985,150.202
2024-02-16 21:28:00,150.2025,150.203,150.20099,150.202
2024-02-16 21:29:00,150.2025,150.2025,150.176,150.1765
2024-02-16 21:30:00,150.176,150.1915,150.17551,150.186
2024-02-16 21:31:00,150.18701,150.18851,150.179,150.17999
2024-02-16 21:32:00,150.1805,150.181,150.173,150.175
2024-02-16 21:33:00,150.1745,150.17551,150.16751,150.17499
2024-02-16 21:34:00,150.173,150.1935,150.173,150.1915
2024-02-16 21:35:00,150.19101,150.19251,150.181,150.1835
2024-02-16 21:36:00,150.185,150.188,150.18399,150.1855
2024-02-16 21:37:00,150.185,150.18649,150.1785,150.1815
2024-02-16 21:38:00,150.181,150.18649,150.1785,150.179
2024-02-16 21:39:00,150.1795,150.186,150.1795,150.186
2024-02-16 21:40:00,150.1855,150.19299,150.18399,150.1875
2024-02-16 21:41:00,150.18701,150.1895,150.18249,150.18851
2024-02-16 21:42:00,150.18799,150.19251,150.18249,150.19251
2024-02-16 21:43:00,150.19,150.19351,150.1875,150.19299
2024-02-16 21:44:00,150.19251,150.19299,150.181,150.181
2024-02-16 21:45:00,150.18149,150.18399,150.176,150.183
2024-02-16 21:46:00,150.18249,150.192,150.181,150.192
2024-02-16 21:47:00,150.19251,150.194,150.19101,150.1915
2024-02-16 21:48:00,150.19101,150.1915,150.18249,150.18249
2024-02-16 21:49:00,150.183,150.18649,150.17749,150.18549
2024-02-16 21:50:00,150.18649,150.19199,150.18201,150.1915
2024-02-16 21:51:00,150.1915,150.19299,150.1875,150.19049
2024-02-16 21:52:00,150.19101,150.19101,150.187,150.189
2024-02-16 21:53:00,150.1895,150.19299,150.17999,150.1895
2024-02-16 21:54:00,150.1895,150.19,150.176,150.18149
