date,open,high,low,close
2024-02-16 18:30:00,0.88084,0.8809,0.88082,0.88082
2024-02-16 18:31:00,0.88081,0.88084,0.88077,0.88083
2024-02-16 18:32:00,0.88082,0.88091,0.88082,0.8809
2024-02-16 18:33:00,0.88089,0.88098,0.88089,0.88097
2024-02-16 18:34:00,0.88096,0.88097,0.88092,0.88094
2024-02-16 18:35:00,0.88094,0.88094,0.8809,0.8809
2024-02-16 18:36:00,0.8809,0.8809,0.88059,0.88061
2024-02-16 18:37:00,0.88061,0.88061,0.88049,0.8805
2024-02-16 18:38:00,0.8805,0.88051,0.88045,0.88046
2024-02-16 18:39:00,0.88046,0.8805,0.88031,0.88031
2024-02-16 18:40:00,0.88032,0.88035,0.88026,0.88034
2024-02-16 18:41:00,0.88034,0.88034,0.8803,0.8803
2024-02-16 18:42:00,0.88029,0.8803,0.88018,0.88023
2024-02-16 18:43:00,0.88024,0.88024,0.88014,0.88015
2024-02-16 18:44:00,0.88015,0.88031,0.88014,0.88026
2024-02-16 18:45:00,0.88027,0.88032,0.88024,0.88025
2024-02-16 18:46:00,0.88026,0.88028,0.88024,0.88025
2024-02-16 18:47:00,0.88026,0.88028,0.88012,0.88015
2024-02-16 18:48:00,0.88016,0.8802,0.88015,0.8802
2024-02-16 18:49:00,0.8802,0.8802,0.88006,0.88008
2024-02-16 18:50:00,0.88008,0.88008,0.87995,0.87996
2024-02-16 18:51:00,0.87996,0.88013,0.87996,0.88013
2024-02-16 18:52:00,0.88014,0.88016,0.88012,0.88014
2024-02-16 18:53:00,0.88014,0.88021,0.88013,0.88018
2024-02-16 18:54:00,0.88019,0.88028,0.88018,0.88018
2024-02-16 18:55:00,0.88018,0.88024,0.88018,0.88024
2024-02-16 18:56:00,0.88023,0.8803,0.88021,0.88022
2024-02-16 18:57:00,0.88022,0.88023,0.88007,0.8801
2024-02-16 18:58:00,0.8801,0.88015,0.88009,0.88014
2024-02-16 18:59:00,0.88014,0.88014,0.88009,0.88011
2024-02-16 19:00:00,0.88012,0.88012,0.87992,0.87992
2024-02-16 19:01:00,0.87992,0.87998,0.87986,0.87995
2024-02-16 19:02:00,0.87995,0.88001,0.87995,0.88
2024-02-16 19:03:00,0.88,0.88005,0.87998,0.88005
2024-02-16 19:04:00,0.88004,0.88004,0.87998,0.88002
2024-02-16 19:05:00,0.88002,0.88005,0.87998,0.87998
2024-02-16 19:06:00,0.87999,0.88003,0.87994,0.87995
2024-02-16 19:07:00,0.87995,0.87996,0.87986,0.87989
2024-02-16 19:08:00,0.87988,0.87994,0.87988,0.87994
2024-02-16 19:09:00,0.87994,0.87995,0.87987,0.87992
2024-02-16 19:10:00,0.87991,0.87991,0.87987,0.87988
2024-02-16 19:11:00,0.87988,0.87993,0.87987,0.87992
2024-02-16 19:12:00,0.87992,0.87992,0.87987,0.87988
2024-02-16 19:13:00,0.87988,0.87992,0.87986,0.87992
2024-02-16 19:14:00,0.87992,0.87996,0.87991,0.87995
2024-02-16 19:15:00,0.87996,0.87996,0.87988,0.87988
2024-02-16 19:16:00,0.87988,0.8799,0.87988,0.87988
2024-02-16 19:17:00,0.87986,0.87986,0.87983,0.87984
2024-02-16 19:18:00,0.87983,0.87994,0.8798,0.87991
2024-02-16 19:19:00,0.8799,0.87998,0.87988,0.87998
2024-02-16 19:20:00,0.87997,0.87998,0.87994,0.87994
2024-02-16 19:21:00,0.87992,0.87997,0.87992,0.87997
2024-02-16 19:22:00,0.87995,0.87995,0.8799,0.8799
2024-02-16 19:23:00,0.8799,0.87998,0.8799,0.87998
2024-02-16 19:24:00,0.87998,0.88016,0.87997,0.88006
2024-02-16 19:25:00,0.88006,0.88015,0.88005,0.88012
2024-02-16 19:26:00,0.88012,0.88019,0.88012,0.88019
2024-02-16 19:27:00,0.88018,0.88018,0.8801,0.88015
2024-02-16 19:28:00,0.88016,0.88018,0.88009,0.88011
2024-02-16 19:29:00,0.88013,0.88015,0.88013,0.88015
2024-02-16 19:30:00,0.88014,0.88015,0.88014,0.88015
2024-02-16 19:31:00,0.88014,0.88028,0.88014,0.88028
2024-02-16 19:32:00,0.88029,0.88035,0.88029,0.88034
2024-02-16 19:33:00,0.88034,0.88041,0.88034,0.88039
2024-02-16 19:34:00,0.88037,0.88042,0.88027,0.88027
2024-02-16 19:35:00,0.88028,0.88033,0.88028,0.88033
2024-02-16 19:36:00,0.88034,0.88035,0.88026,0.88035
2024-02-16 19:37:00,0.88034,0.88049,0.8803,0.88048
2024-02-16 19:38:00,0.88048,0.88052,0.88045,0.88047
2024-02-16 19:39:00,0.88048,0.88056,0.88047,0.88056
2024-02-16 19:40:00,0.88058,0.88063,0.88058,0.88061
2024-02-16 19:41:00,0.88061,0.88068,0.88059,0.88059
2024-02-16 19:42:00,0.88058,0.88065,0.88052,0.88052
2024-02-16 19:43:00,0.88054,0.88056,0.8805,0.8805
2024-02-16 19:44:00,0.8805,0.88058,0.88049,0.88056
2024-02-16 19:45:00,0.88056,0.88064,0.88054,0.88062
2024-02-16 19:46:00,0.88062,0.88066,0.88059,0.88062
2024-02-16 19:47:00,0.88062,0.88078,0.88062,0.8807
2024-02-16 19:48:00,0.8807,0.8808,0.88068,0.8807
2024-02-16 19:49:00,0.88071,0.88076,0.88068,0.88071
2024-02-16 19:50:00,0.88071,0.8808,0.8807,0.8808
2024-02-16 19:51:00,0.8808,0.8808,0.8807,0.88072
2024-02-16 19:52:00,0.88072,0.88082,0.8807,0.88082
2024-02-16 19:53:00,0.88082,0.88082,0.8807,0.88079
2024-02-16 19:54:00,0.8808,0.88084,0.88072,0.88076
2024-02-16 19:55:00,0.88076,0.88082,0.88076,0.8808
2024-02-16 19:56:00,0.8808,0.88086,0.88076,0.88082
2024-02-16 19:57:00,0.88081,0.88092,0.8808,0.88088
2024-02-16 19:58:00,0.88088,0.88092,0.88087,0.88092
2024-02-16 19:59:00,0.88092,0.88102,0.88092,0.881
2024-02-16 20:00:00,0.881,0.88106,0.88096,0.88104
2024-02-16 20:01:00,0.88104,0.88124,0.88104,0.88124
2024-02-16 20:02:00,0.88124,0.88126,0.8812,0.88122
2024-02-16 20:03:00,0.88122,0.88126,0.88115,0.88116
2024-02-16 20:04:00,0.88115,0.88117,0.88112,0.88114
2024-02-16 20:05:00,0.88115,0.88118,0.88111,0.88114
2024-02-16 20:06:00,0.88112,0.88112,0.88101,0.88104
2024-02-16 20:07:00,0.88105,0.88113,0.88105,0.8811
2024-02-16 20:08:00,0.88109,0.88126,0.88108,0.88121
2024-02-16 20:09:00,0.8812,0.8813,0.88117,0.8812
2024-02-16 20:10:00,0.88121,0.88122,0.8812,0.8812
2024-02-16 20:11:00,0.88121,0.8813,0.88115,0.88125
2024-02-16 20:12:00,0.88125,0.88128,0.88122,0.88126
2024-02-16 20:13:00,0.88127,0.88131,0.88126,0.88128
2024-02-16 20:14:00,0.88127,0.88134,0.88125,0.8813
2024-02-16 20:15:00,0.8813,0.88134,0.88124,0.88134
2024-02-16 20:16:00,0.88134,0.88137,0.8813,0.88131
2024-02-16 20:17:00,0.8813,0.88135,0.88129,0.88134
2024-02-16 20:18:00,0.88134,0.88134,0.88125,0.88125
2024-02-16 20:19:00,0.88125,0.88128,0.88125,0.88128
2024-02-16 20:20:00,0.88127,0.88128,0.88115,0.88119
2024-02-16 20:21:00,0.88118,0.88122,0.88118,0.88122
2024-02-16 20:22:00,0.88122,0.88128,0.88121,0.88123
2024-02-16 20:23:00,0.88122,0.88124,0.88108,0.8811
2024-02-16 20:24:00,0.88111,0.88116,0.88108,0.88113
2024-02-16 20:25:00,0.88112,0.88115,0.88108,0.8811
2024-02-16 20:26:00,0.88109,0.88116,0.88103,0.88113
2024-02-16 20:27:00,0.88112,0.88114,0.88102,0.88102
2024-02-16 20:28:00,0.88103,0.88111,0.88096,0.88108
2024-02-16 20:29:00,0.88108,0.88112,0.88105,0.88111
2024-02-16 20:30:00,0.8811,0.88126,0.8811,0.88124
2024-02-16 20:31:00,0.88125,0.88127,0.88104,0.88105
2024-02-16 20:32:00,0.88105,0.88105,0.881,0.88101
2024-02-16 20:33:00,0.88102,0.88102,0.88098,0.88102
2024-02-16 20:34:00,0.88101,0.88102,0.88094,0.88099
2024-02-16 20:35:00,0.88098,0.88098,0.88082,0.88084
2024-02-16 20:36:00,0.88084,0.88093,0.88082,0.88093
2024-02-16 20:37:00,0.88092,0.881,0.88092,0.88096
2024-02-16 20:38:00,0.88095,0.88095,0.8809,0.8809
2024-02-16 20:39:00,0.8809,0.88096,0.88089,0.88095
2024-02-16 20:40:00,0.88095,0.88109,0.88095,0.88101
2024-02-16 20:41:00,0.881,0.88103,0.88094,0.88103
2024-02-16 20:42:00,0.88102,0.88104,0.88098,0.88104
2024-02-16 20:43:00,0.88103,0.8811,0.88102,0.8811
2024-02-16 20:44:00,0.8811,0.88112,0.88105,0.88105
2024-02-16 20:45:00,0.88105,0.88105,0.88098,0.881
2024-02-16 20:46:00,0.881,0.88105,0.881,0.88104
2024-02-16 20:47:00,0.88104,0.88105,0.88102,0.88104
2024-02-16 20:48:00,0.88104,0.88105,0.88096,0.881
2024-02-16 20:49:00,0.88099,0.88105,0.88098,0.88105
2024-02-16 20:50:00,0.88105,0.88106,0.88104,0.88104
2024-02-16 20:51:00,0.88104,0.88114,0.88101,0.88113
2024-02-16 20:52:00,0.88112,0.88113,0.88108,0.88111
2024-02-16 20:53:00,0.8811,0.88112,0.88109,0.88112
2024-02-16 20:54:00,0.88112,0.88112,0.881,0.881
2024-02-16 20:55:00,0.881,0.881,0.88094,0.88096
2024-02-16 20:56:00,0.88096,0.88105,0.88096,0.88105
2024-02-16 20:57:00,0.88104,0.8811,0.88104,0.88108
2024-02-16 20:58:00,0.88108,0.88108,0.88098,0.88101
2024-02-16 20:59:00,0.881,0.88113,0.881,0.88113
2024-02-16 21:00:00,0.88114,0.88118,0.88111,0.88117
2024-02-16 21:01:00,0.88116,0.8812,0.88116,0.88117
2024-02-16 21:02:00,0.88116,0.88116,0.8811,0.88114
2024-02-16 21:03:00,0.88114,0.8812,0.88114,0.8812
2024-02-16 21:04:00,0.8812,0.88122,0.88115,0.88122
2024-02-16 21:05:00,0.88122,0.88124,0.88116,0.88119
2024-02-16 21:06:00,0.88118,0.88118,0.88112,0.88116
2024-02-16 21:07:00,0.88115,0.88116,0.88104,0.8811
2024-02-16 21:08:00,0.88109,0.88115,0.88108,0.88114
2024-02-16 21:09:00,0.88114,0.88114,0.88101,0.88112
2024-02-16 21:10:00,0.88112,0.88134,0.88112,0.88123
2024-02-16 21:11:00,0.88124,0.88131,0.8812,0.8813
2024-02-16 21:12:00,0.8813,0.88132,0.88128,0.88132
2024-02-16 21:13:00,0.88132,0.88134,0.88127,0.88128
2024-02-16 21:14:00,0.88128,0.88129,0.88128,0.88129
2024-02-16 21:15:00,0.88128,0.8813,0.88128,0.88129
2024-02-16 21:16:00,0.8813,0.8813,0.88128,0.88129
2024-02-16 21:17:00,0.8813,0.8813,0.88114,0.88116
2024-02-16 21:18:00,0.88117,0.88118,0.88115,0.88116
2024-02-16 21:19:00,0.88116,0.88121,0.88116,0.8812
2024-02-16 21:20:00,0.8812,0.88122,0.8812,0.88121
2024-02-16 21:21:00,0.8812,0.8812,0.88112,0.88114
2024-02-16 21:22:00,0.88112,0.88112,0.88104,0.88104
2024-02-16 21:23:00,0.88104,0.88104,0.88101,0.88102
2024-02-16 21:24:00,0.88101,0.88101,0.88098,0.88099
2024-02-16 21:25:00,0.881,0.881,0.88098,0.881
2024-02-16 21:26:00,0.881,0.88104,0.88098,0.88099
2024-02-16 21:27:00,0.88098,0.88105,0.88098,0.88105
2024-02-16 21:28:00,0.88104,0.88105,0.88097,0.88104
2024-02-16 21:29:00,0.88105,0.88107,0.88085,0.88088
2024-02-16 21:30:00,0.88088,0.88094,0.88088,0.8809
2024-02-16 21:31:00,0.8809,0.88095,0.88089,0.88095
2024-02-16 21:32:00,0.88095,0.88095,0.88092,0.88094
2024-02-16 21:33:00,0.88094,0.88095,0.88086,0.88092
2024-02-16 21:34:00,0.8809,0.88098,0.8809,0.88098
2024-02-16 21:35:00,0.88098,0.881,0.88097,0.88098
2024-02-16 21:36:00,0.881,0.88104,0.88098,0.88102
2024-02-16 21:37:00,0.88103,0.88107,0.88102,0.88104
2024-02-16 21:38:00,0.88103,0.88107,0.88101,0.88102
2024-02-16 21:39:00,0.88102,0.88105,0.88102,0.88102
2024-02-16 21:40:00,0.88102,0.88107,0.88102,0.88105
2024-02-16 21:41:00,0.88106,0.88107,0.88105,0.88107
2024-02-16 21:42:00,0.88106,0.88107,0.88105,0.88106
2024-02-16 21:43:00,0.88105,0.88107,0.881,0.881
2024-02-16 21:44:00,0.88098,0.88098,0.88088,0.88088
2024-02-16 21:45:00,0.88089,0.88095,0.88088,0.88095
2024-02-16 21:46:00,0.88095,0.88099,0.88095,0.88097
2024-02-16 21:47:00,0.88098,0.88098,0.88092,0.88092
2024-02-16 21:48:00,0.88093,0.88098,0.88091,0.88091
2024-02-16 21:49:00,0.8809,0.88095,0.8809,0.88094
2024-02-16 21:50:00,0.88095,0.88101,0.88092,0.88092
2024-02-16 21:51:00,0.88093,0.88096,0.88088,0.88088
2024-02-16 21:52:00,0.88088,0.88088,0.88087,0.88088
2024-02-16 21:53:00,0.88088,0.88106,0.88088,0.88106
2024-02-16 21:54:00,0.88104,0.88106,0.88098,0.88098
