date,open,high,low,close
2024-02-16 18:33:00,0.65367,0.65368,0.65366,0.65366
2024-02-16 18:34:00,0.65366,0.65372,0.65365,0.65371
2024-02-16 18:35:00,0.65371,0.65378,0.65371,0.65377
2024-02-16 18:36:00,0.65378,0.65384,0.65376,0.65382
2024-02-16 18:37:00,0.65382,0.65391,0.65381,0.65388
2024-02-16 18:38:00,0.65389,0.65391,0.65387,0.65389
2024-02-16 18:39:00,0.65389,0.65396,0.65386,0.65396
2024-02-16 18:40:00,0.65396,0.65402,0.65392,0.65392
2024-02-16 18:41:00,0.65392,0.65396,0.65391,0.65396
2024-02-16 18:42:00,0.65396,0.65399,0.65394,0.65396
2024-02-16 18:43:00,0.65396,0.65406,0.65396,0.65406
2024-02-16 18:44:00,0.65406,0.65406,0.654,0.65403
2024-02-16 18:45:00,0.65404,0.65408,0.654,0.65406
2024-02-16 18:46:00,0.65406,0.65408,0.65406,0.65406
2024-02-16 18:47:00,0.65406,0.65413,0.65406,0.65412
2024-02-16 18:48:00,0.65413,0.65417,0.65412,0.65413
2024-02-16 18:49:00,0.65412,0.65428,0.65412,0.65428
2024-02-16 18:50:00,0.65427,0.65438,0.65427,0.65433
2024-02-16 18:51:00,0.65433,0.65433,0.65423,0.65424
2024-02-16 18:52:00,0.65423,0.65424,0.65421,0.65423
2024-02-16 18:53:00,0.65422,0.65424,0.65417,0.65422
2024-02-16 18:54:00,0.65421,0.65421,0.65407,0.65413
2024-02-16 18:55:00,0.65414,0.65418,0.65412,0.65414
2024-02-16 18:56:00,0.65414,0.65414,0.65409,0.65411
2024-02-16 18:57:00,0.65411,0.65418,0.65409,0.65417
2024-02-16 18:58:00,0.65418,0.65424,0.65416,0.65418
2024-02-16 18:59:00,0.65418,0.6542,0.65416,0.65419
2024-02-16 19:00:00,0.65418,0.65426,0.65418,0.65425
2024-02-16 19:01:00,0.65426,0.65427,0.65419,0.6542
2024-02-16 19:02:00,0.6542,0.65424,0.65416,0.6542
2024-02-16 19:03:00,0.65419,0.65422,0.65414,0.65416
2024-02-16 19:04:00,0.65417,0.65419,0.65416,0.65418
2024-02-16 19:05:00,0.65417,0.65418,0.65412,0.65416
2024-02-16 19:06:00,0.65417,0.65423,0.65416,0.6542
2024-02-16 19:07:00,0.65419,0.65424,0.65416,0.65417
2024-02-16 19:08:00,0.65417,0.65422,0.65417,0.65417
2024-02-16 19:09:00,0.65418,0.65426,0.65417,0.65426
2024-02-16 19:10:00,0.65426,0.65433,0.65426,0.65429
2024-02-16 19:11:00,0.65429,0.65432,0.65425,0.65426
2024-02-16 19:12:00,0.65426,0.6543,0.65426,0.6543
2024-02-16 19:13:00,0.6543,0.65436,0.65429,0.65434
2024-02-16 19:14:00,0.65435,0.65436,0.65431,0.65432
2024-02-16 19:15:00,0.65431,0.6544,0.65431,0.65438
2024-02-16 19:16:00,0.65438,0.65444,0.65438,0.65443
2024-02-16 19:17:00,0.65442,0.65448,0.65438,0.65438
2024-02-16 19:18:00,0.65438,0.6544,0.65426,0.65428
2024-02-16 19:19:00,0.65428,0.65428,0.65421,0.65421
2024-02-16 19:20:00,0.65422,0.65427,0.65421,0.65427
2024-02-16 19:21:00,0.65426,0.65431,0.65426,0.65429
2024-02-16 19:22:00,0.65429,0.65434,0.65429,0.65434
2024-02-16 19:23:00,0.65433,0.65433,0.65428,0.65429
2024-02-16 19:24:00,0.65429,0.65434,0.65426,0.65431
2024-02-16 19:25:00,0.65432,0.65433,0.65428,0.65431
2024-02-16 19:26:00,0.65432,0.65432,0.65426,0.65427
2024-02-16 19:27:00,0.65426,0.65428,0.65422,0.65424
2024-02-16 19:28:00,0.65424,0.65429,0.65423,0.65428
2024-02-16 19:29:00,0.65427,0.65429,0.65426,0.65426
2024-02-16 19:30:00,0.65426,0.65431,0.65426,0.65428
2024-02-16 19:31:00,0.65429,0.65429,0.65418,0.65419
2024-02-16 19:32:00,0.65418,0.6542,0.65414,0.65417
2024-02-16 19:33:00,0.65417,0.65417,0.65406,0.65409
2024-02-16 19:34:00,0.65408,0.65412,0.65406,0.65408
2024-02-16 19:35:00,0.65409,0.6541,0.65406,0.65407
2024-02-16 19:36:00,0.65407,0.65408,0.65403,0.65403
2024-02-16 19:37:00,0.65404,0.65408,0.65397,0.65397
2024-02-16 19:38:00,0.65396,0.65399,0.6539,0.65398
2024-02-16 19:39:00,0.65399,0.65404,0.65399,0.65399
2024-02-16 19:40:00,0.65398,0.65404,0.65396,0.65404
2024-02-16 19:41:00,0.65403,0.65403,0.65394,0.65397
2024-02-16 19:42:00,0.65398,0.654,0.65395,0.65397
2024-02-16 19:43:00,0.65396,0.654,0.65392,0.65399
2024-02-16 19:44:00,0.65399,0.65401,0.65394,0.65394
2024-02-16 19:45:00,0.65394,0.65396,0.6538,0.65381
2024-02-16 19:46:00,0.65381,0.65381,0.6537,0.65374
2024-02-16 19:47:00,0.65374,0.65374,0.65349,0.65351
2024-02-16 19:48:00,0.6535,0.65358,0.65339,0.65356
2024-02-16 19:49:00,0.65356,0.65358,0.65349,0.65351
2024-02-16 19:50:00,0.65352,0.65352,0.65342,0.65344
2024-02-16 19:51:00,0.65344,0.65349,0.65343,0.65348
2024-02-16 19:52:00,0.65349,0.65351,0.65338,0.65338
2024-02-16 19:53:00,0.65339,0.65344,0.65337,0.65338
2024-02-16 19:54:00,0.65339,0.65346,0.65338,0.65342
2024-02-16 19:55:00,0.65342,0.65342,0.65333,0.65337
2024-02-16 19:56:00,0.65336,0.6534,0.65332,0.65339
2024-02-16 19:57:00,0.65338,0.65348,0.65338,0.65342
2024-02-16 19:58:00,0.65342,0.65343,0.65331,0.65338
2024-02-16 19:59:00,0.65338,0.65339,0.65333,0.65334
2024-02-16 20:00:00,0.65333,0.65333,0.65323,0.65328
2024-02-16 20:01:00,0.65328,0.65328,0.65317,0.65319
2024-02-16 20:02:00,0.6532,0.65323,0.65317,0.6532
2024-02-16 20:03:00,0.65319,0.65325,0.65319,0.65325
2024-02-16 20:04:00,0.65326,0.65326,0.65318,0.65319
2024-02-16 20:05:00,0.65318,0.65322,0.65314,0.65322
2024-02-16 20:06:00,0.65322,0.65332,0.65321,0.6533
2024-02-16 20:07:00,0.6533,0.65334,0.65327,0.65331
2024-02-16 20:08:00,0.65332,0.65332,0.65323,0.65324
2024-02-16 20:09:00,0.65324,0.65328,0.65322,0.65327
2024-02-16 20:10:00,0.65326,0.65327,0.65319,0.6532
2024-02-16 20:11:00,0.6532,0.6532,0.65308,0.65311
2024-02-16 20:12:00,0.65311,0.65312,0.65307,0.65311
2024-02-16 20:13:00,0.65312,0.65316,0.65309,0.65316
2024-02-16 20:14:00,0.65316,0.65316,0.65312,0.65314
2024-02-16 20:15:00,0.65313,0.65316,0.6531,0.65312
2024-02-16 20:16:00,0.65313,0.65316,0.65309,0.65316
2024-02-16 20:17:00,0.65316,0.65322,0.65311,0.65312
2024-02-16 20:18:00,0.65312,0.65326,0.65312,0.65324
2024-02-16 20:19:00,0.65323,0.65328,0.65322,0.65324
2024-02-16 20:20:00,0.65323,0.65329,0.65322,0.65327
2024-02-16 20:21:00,0.65328,0.6533,0.65326,0.65326
2024-02-16 20:22:00,0.65326,0.65326,0.65322,0.65326
2024-02-16 20:23:00,0.65326,0.65334,0.65326,0.65333
2024-02-16 20:24:00,0.65334,0.65334,0.65328,0.65331
2024-02-16 20:25:00,0.65332,0.65334,0.6533,0.65334
2024-02-16 20:26:00,0.65334,0.65338,0.65332,0.65332
2024-02-16 20:27:00,0.65332,0.65337,0.65328,0.65337
2024-02-16 20:28:00,0.65336,0.65338,0.65333,0.65333
2024-02-16 20:29:00,0.65334,0.65336,0.6533,0.65332
2024-02-16 20:30:00,0.65333,0.65333,0.65327,0.65331
2024-02-16 20:31:00,0.65332,0.65341,0.65329,0.65341
2024-02-16 20:32:00,0.65342,0.65349,0.65339,0.65345
2024-02-16 20:33:00,0.65346,0.65352,0.65346,0.65352
2024-02-16 20:34:00,0.65353,0.65353,0.65348,0.65348
2024-02-16 20:35:00,0.65349,0.65354,0.65348,0.65352
2024-02-16 20:36:00,0.65351,0.65351,0.65345,0.65345
2024-02-16 20:37:00,0.65346,0.65351,0.65343,0.65347
2024-02-16 20:38:00,0.65348,0.6535,0.65346,0.65349
2024-02-16 20:39:00,0.6535,0.65351,0.65344,0.65345
2024-02-16 20:40:00,0.65344,0.65344,0.65333,0.65335
2024-02-16 20:41:00,0.65336,0.65344,0.65336,0.65339
2024-02-16 20:42:00,0.65339,0.65344,0.65334,0.65334
2024-02-16 20:43:00,0.65334,0.65335,0.65329,0.65329
2024-02-16 20:44:00,0.65329,0.65329,0.65322,0.65327
2024-02-16 20:45:00,0.65326,0.65326,0.65323,0.65324
2024-02-16 20:46:00,0.65324,0.65326,0.65321,0.65322
2024-02-16 20:47:00,0.65323,0.65326,0.65321,0.65322
2024-02-16 20:48:00,0.65324,0.65324,0.65319,0.6532
2024-02-16 20:49:00,0.6532,0.6532,0.65308,0.6531
2024-02-16 20:50:00,0.65309,0.6532,0.65308,0.6532
2024-02-16 20:51:00,0.65321,0.65324,0.65314,0.65318
2024-02-16 20:52:00,0.65318,0.65324,0.65316,0.65322
2024-02-16 20:53:00,0.65322,0.65324,0.65318,0.65319
2024-02-16 20:54:00,0.6532,0.65328,0.65319,0.65328
2024-02-16 20:55:00,0.65328,0.65337,0.65328,0.65334
2024-02-16 20:56:00,0.65334,0.65334,0.65328,0.65329
2024-02-16 20:57:00,0.65328,0.65329,0.65324,0.65328
2024-02-16 20:58:00,0.65327,0.65331,0.65324,0.65328
2024-02-16 20:59:00,0.65328,0.65329,0.65324,0.65326
2024-02-16 21:00:00,0.65326,0.65334,0.65326,0.65333
2024-02-16 21:01:00,0.65332,0.65335,0.65331,0.65334
2024-02-16 21:02:00,0.65334,0.65334,0.65332,0.65333
2024-02-16 21:03:00,0.65333,0.65333,0.65328,0.65329
2024-02-16 21:04:00,0.65329,0.65334,0.65328,0.65328
2024-02-16 21:05:00,0.65329,0.65333,0.65328,0.65333
2024-02-16 21:06:00,0.65334,0.65334,0.65332,0.65333
2024-02-16 21:07:00,0.65333,0.65333,0.65329,0.65329
2024-02-16 21:08:00,0.65329,0.65334,0.65329,0.65334
2024-02-16 21:09:00,0.65333,0.65338,0.65333,0.65333
2024-02-16 21:10:00,0.65334,0.65334,0.65329,0.6533
2024-02-16 21:11:00,0.65329,0.6533,0.65329,0.65329
2024-02-16 21:12:00,0.65329,0.65337,0.65329,0.65337
2024-02-16 21:13:00,0.65338,0.65338,0.65334,0.65336
2024-02-16 21:14:00,0.65336,0.65338,0.65333,0.65338
2024-02-16 21:15:00,0.65338,0.65339,0.65338,0.65338
2024-02-16 21:16:00,0.65338,0.6534,0.65337,0.65338
2024-02-16 21:17:00,0.65338,0.65342,0.65338,0.6534
2024-02-16 21:18:00,0.65339,0.6534,0.65338,0.65339
2024-02-16 21:19:00,0.65338,0.65338,0.65336,0.65336
2024-02-16 21:20:00,0.65336,0.65336,0.6533,0.65331
2024-02-16 21:21:00,0.65333,0.65339,0.6533,0.65338
2024-02-16 21:22:00,0.65338,0.6534,0.65338,0.65339
2024-02-16 21:23:00,0.65339,0.6534,0.65338,0.65338
2024-02-16 21:24:00,0.65338,0.65341,0.65338,0.65339
2024-02-16 21:25:00,0.65338,0.65339,0.65335,0.65335
2024-02-16 21:26:00,0.65334,0.65338,0.65332,0.65338
2024-02-16 21:27:00,0.65338,0.65338,0.65334,0.65338
2024-02-16 21:28:00,0.65338,0.65339,0.65332,0.65339
2024-02-16 21:29:00,0.65339,0.65344,0.65339,0.65344
2024-02-16 21:30:00,0.65344,0.65344,0.65339,0.65339
2024-02-16 21:31:00,0.6534,0.65343,0.65339,0.6534
2024-02-16 21:32:00,0.65339,0.65342,0.65337,0.65341
2024-02-16 21:33:00,0.6534,0.65344,0.6534,0.65344
2024-02-16 21:34:00,0.65344,0.65344,0.65339,0.65344
2024-02-16 21:35:00,0.65342,0.65344,0.65342,0.65342
2024-02-16 21:36:00,0.65342,0.65342,0.65337,0.65338
2024-02-16 21:37:00,0.65339,0.65339,0.65336,0.65338
2024-02-16 21:38:00,0.65338,0.65339,0.65338,0.65338
2024-02-16 21:39:00,0.65339,0.65339,0.65337,0.65338
2024-02-16 21:40:00,0.65339,0.65339,0.65333,0.65333
2024-02-16 21:41:00,0.65333,0.65334,0.6533,0.6533
2024-02-16 21:42:00,0.6533,0.65331,0.6533,0.65331
2024-02-16 21:43:00,0.65333,0.65334,0.65333,0.65333
2024-02-16 21:44:00,0.65334,0.65339,0.65333,0.65339
2024-02-16 21:45:00,0.65338,0.65339,0.65338,0.65338
2024-02-16 21:46:00,0.65338,0.65339,0.65338,0.65339
2024-02-16 21:47:00,0.65338,0.65338,0.65334,0.65334
2024-02-16 21:48:00,0.65333,0.65334,0.6533,0.6533
2024-02-16 21:49:00,0.6533,0.65331,0.65328,0.65328
2024-02-16 21:50:00,0.65329,0.65334,0.65327,0.65334
2024-02-16 21:51:00,0.65333,0.65334,0.65333,0.65334
2024-02-16 21:52:00,0.65334,0.65334,0.65333,0.65334
2024-02-16 21:53:00,0.65333,0.65334,0.65324,0.65328
2024-02-16 21:54:00,0.65328,0.65328,0.65324,0.65328
