date,open,high,low,close
2024-02-16 18:34:00,1.26034,1.26047,1.26033,1.26042
2024-02-16 18:35:00,1.26041,1.26057,1.26041,1.26055
2024-02-16 18:36:00,1.26055,1.26074,1.26053,1.2607
2024-02-16 18:37:00,1.2607,1.26093,1.2607,1.2609
2024-02-16 18:38:00,1.26092,1.26094,1.26092,1.26093
2024-02-16 18:39:00,1.26093,1.26106,1.26092,1.26104
2024-02-16 18:40:00,1.26105,1.26123,1.26103,1.26105
2024-02-16 18:41:00,1.26106,1.26112,1.26106,1.26112
2024-02-16 18:42:00,1.26111,1.26112,1.261,1.26103
2024-02-16 18:43:00,1.26104,1.26114,1.26094,1.26114
2024-02-16 18:44:00,1.26113,1.26125,1.26111,1.26125
2024-02-16 18:45:00,1.26125,1.26141,1.26125,1.26138
2024-02-16 18:46:00,1.26139,1.2615,1.26138,1.26146
2024-02-16 18:47:00,1.26147,1.26168,1.26142,1.26165
2024-02-16 18:48:00,1.26165,1.26178,1.26165,1.26176
2024-02-16 18:49:00,1.26176,1.262,1.26175,1.26195
2024-02-16 18:50:00,1.26196,1.26231,1.26195,1.26223
2024-02-16 18:51:00,1.26224,1.26227,1.26197,1.26197
2024-02-16 18:52:00,1.26198,1.26199,1.26181,1.26192
2024-02-16 18:53:00,1.26191,1.26193,1.26184,1.26186
2024-02-16 18:54:00,1.26188,1.26189,1.26164,1.26166
2024-02-16 18:55:00,1.26165,1.2617,1.26164,1.26166
2024-02-16 18:56:00,1.26165,1.26165,1.26155,1.26156
2024-02-16 18:57:00,1.26156,1.2619,1.26156,1.26189
2024-02-16 18:58:00,1.26188,1.26198,1.26188,1.26192
2024-02-16 18:59:00,1.26191,1.26195,1.26186,1.26193
2024-02-16 19:00:00,1.26194,1.2621,1.26194,1.26205
2024-02-16 19:01:00,1.26205,1.26219,1.26198,1.26205
2024-02-16 19:02:00,1.26204,1.26214,1.26202,1.26204
2024-02-16 19:03:00,1.26203,1.26207,1.26196,1.26206
2024-02-16 19:04:00,1.26206,1.26221,1.26206,1.26211
2024-02-16 19:05:00,1.2621,1.26218,1.26205,1.26206
2024-02-16 19:06:00,1.26205,1.2621,1.26203,1.26204
2024-02-16 19:07:00,1.26204,1.26217,1.26204,1.26212
2024-02-16 19:08:00,1.26213,1.26223,1.26211,1.26214
2024-02-16 19:09:00,1.26213,1.26228,1.26213,1.26224
2024-02-16 19:10:00,1.26224,1.26234,1.26221,1.26224
2024-02-16 19:11:00,1.26224,1.26225,1.26214,1.26216
2024-02-16 19:12:00,1.26215,1.26226,1.26214,1.26225
2024-02-16 19:13:00,1.26225,1.26226,1.26221,1.26224
2024-02-16 19:14:00,1.26223,1.26224,1.26216,1.26221
2024-02-16 19:15:00,1.26221,1.26234,1.26221,1.26232
2024-02-16 19:16:00,1.26233,1.26236,1.26232,1.26235
2024-02-16 19:17:00,1.26235,1.26244,1.26233,1.26234
2024-02-16 19:18:00,1.26235,1.26236,1.26215,1.26215
2024-02-16 19:19:00,1.26215,1.26221,1.26212,1.26214
2024-02-16 19:20:00,1.26215,1.2622,1.26211,1.26214
2024-02-16 19:21:00,1.26215,1.26222,1.26214,1.26219
2024-02-16 19:22:00,1.2622,1.26222,1.26212,1.2622
2024-02-16 19:23:00,1.26221,1.26221,1.26204,1.26205
2024-02-16 19:24:00,1.26206,1.26212,1.26204,1.26206
2024-02-16 19:25:00,1.26205,1.2621,1.26192,1.26192
2024-02-16 19:26:00,1.26191,1.26196,1.26185,1.26191
2024-02-16 19:27:00,1.26191,1.26195,1.26181,1.26181
2024-02-16 19:28:00,1.26181,1.26186,1.2618,1.26184
2024-02-16 19:29:00,1.26185,1.2619,1.26182,1.26182
2024-02-16 19:30:00,1.26182,1.26185,1.2618,1.26181
2024-02-16 19:31:00,1.26181,1.26182,1.26166,1.2617
2024-02-16 19:32:00,1.2617,1.26173,1.26157,1.26161
2024-02-16 19:33:00,1.26162,1.26163,1.2615,1.26153
2024-02-16 19:34:00,1.26154,1.26162,1.26151,1.26156
2024-02-16 19:35:00,1.26156,1.2616,1.2615,1.26151
2024-02-16 19:36:00,1.2615,1.26151,1.26138,1.2614
2024-02-16 19:37:00,1.2614,1.26142,1.26122,1.26123
2024-02-16 19:38:00,1.26124,1.26128,1.26118,1.26125
2024-02-16 19:39:00,1.26126,1.26128,1.2612,1.2612
2024-02-16 19:40:00,1.26118,1.26121,1.26111,1.2612
2024-02-16 19:41:00,1.2612,1.2612,1.26109,1.2611
2024-02-16 19:42:00,1.26111,1.26115,1.2611,1.26112
2024-02-16 19:43:00,1.2611,1.26126,1.2611,1.26122
2024-02-16 19:44:00,1.26121,1.26124,1.26116,1.2612
2024-02-16 19:45:00,1.26121,1.26125,1.26102,1.26102
2024-02-16 19:46:00,1.26102,1.26102,1.2608,1.26093
2024-02-16 19:47:00,1.26093,1.26094,1.26067,1.26071
2024-02-16 19:48:00,1.2607,1.26075,1.26052,1.26072
2024-02-16 19:49:00,1.26074,1.26075,1.26068,1.26068
2024-02-16 19:50:00,1.26068,1.2607,1.26054,1.26054
2024-02-16 19:51:00,1.26055,1.26063,1.26052,1.26063
2024-02-16 19:52:00,1.26062,1.26064,1.26044,1.26054
2024-02-16 19:53:00,1.26054,1.26058,1.2605,1.26054
2024-02-16 19:54:00,1.26055,1.26063,1.26052,1.26054
2024-02-16 19:55:00,1.26055,1.26057,1.2604,1.26054
2024-02-16 19:56:00,1.26052,1.26058,1.26042,1.26054
2024-02-16 19:57:00,1.26054,1.26064,1.26052,1.26063
2024-02-16 19:58:00,1.26064,1.26064,1.26054,1.26063
2024-02-16 19:59:00,1.26064,1.26065,1.26054,1.26064
2024-02-16 20:00:00,1.26065,1.26065,1.2604,1.26044
2024-02-16 20:01:00,1.26043,1.26044,1.26025,1.26025
2024-02-16 20:02:00,1.26025,1.2603,1.26023,1.26024
2024-02-16 20:03:00,1.26025,1.26033,1.26024,1.26033
2024-02-16 20:04:00,1.26034,1.26036,1.26024,1.26026
2024-02-16 20:05:00,1.26026,1.26034,1.26024,1.26032
2024-02-16 20:06:00,1.26033,1.26045,1.26031,1.2604
2024-02-16 20:07:00,1.2604,1.2604,1.26032,1.26036
2024-02-16 20:08:00,1.26037,1.26037,1.26024,1.26025
2024-02-16 20:09:00,1.26026,1.26029,1.26022,1.26028
2024-02-16 20:10:00,1.26026,1.26028,1.26022,1.26022
2024-02-16 20:11:00,1.26022,1.26022,1.26012,1.26015
2024-02-16 20:12:00,1.26015,1.26018,1.26014,1.26016
2024-02-16 20:13:00,1.26017,1.26025,1.26015,1.26025
2024-02-16 20:14:00,1.26025,1.26025,1.26017,1.26022
2024-02-16 20:15:00,1.26023,1.26026,1.26015,1.26016
2024-02-16 20:16:00,1.26017,1.26024,1.26014,1.26023
2024-02-16 20:17:00,1.26024,1.26028,1.26014,1.26015
2024-02-16 20:18:00,1.26015,1.26028,1.26014,1.26025
2024-02-16 20:19:00,1.26024,1.26029,1.26022,1.26024
2024-02-16 20:20:00,1.26024,1.26028,1.26022,1.26024
2024-02-16 20:21:00,1.26025,1.26026,1.26022,1.26022
2024-02-16 20:22:00,1.26022,1.26024,1.26014,1.26015
2024-02-16 20:23:00,1.26015,1.26025,1.26014,1.26021
2024-02-16 20:24:00,1.26021,1.26022,1.26014,1.26016
2024-02-16 20:25:00,1.26016,1.26033,1.26015,1.26028
2024-02-16 20:26:00,1.26028,1.26035,1.26025,1.26026
2024-02-16 20:27:00,1.26026,1.26033,1.26024,1.26033
2024-02-16 20:28:00,1.26034,1.26036,1.2603,1.26035
2024-02-16 20:29:00,1.26036,1.26038,1.26026,1.26026
2024-02-16 20:30:00,1.26026,1.26026,1.26021,1.26021
2024-02-16 20:31:00,1.26021,1.26034,1.26021,1.26034
2024-02-16 20:32:00,1.26035,1.26044,1.26026,1.2603
2024-02-16 20:33:00,1.26032,1.2604,1.26032,1.26034
2024-02-16 20:34:00,1.26034,1.26041,1.26029,1.2603
2024-02-16 20:35:00,1.2603,1.2605,1.2603,1.26046
2024-02-16 20:36:00,1.26045,1.26047,1.26036,1.26043
2024-02-16 20:37:00,1.26042,1.26042,1.26029,1.26034
2024-02-16 20:38:00,1.26034,1.26038,1.26032,1.26038
2024-02-16 20:39:00,1.26038,1.26039,1.2603,1.26032
2024-02-16 20:40:00,1.26033,1.26037,1.26017,1.26024
2024-02-16 20:41:00,1.26025,1.26035,1.26023,1.26023
2024-02-16 20:42:00,1.26024,1.26029,1.26015,1.26015
2024-02-16 20:43:00,1.26016,1.26018,1.2601,1.2601
2024-02-16 20:44:00,1.2601,1.2601,1.26003,1.26005
2024-02-16 20:45:00,1.26005,1.26012,1.26002,1.26004
2024-02-16 20:46:00,1.26004,1.26008,1.26,1.26004
2024-02-16 20:47:00,1.26005,1.2601,1.26002,1.2601
2024-02-16 20:48:00,1.26009,1.26014,1.26003,1.26004
2024-02-16 20:49:00,1.26004,1.26005,1.25989,1.25993
2024-02-16 20:50:00,1.25992,1.26002,1.25989,1.26002
2024-02-16 20:51:00,1.26001,1.26005,1.25993,1.25994
2024-02-16 20:52:00,1.25993,1.25997,1.25988,1.2599
2024-02-16 20:53:00,1.25991,1.26002,1.25986,1.26002
2024-02-16 20:54:00,1.26002,1.26002,1.25992,1.25997
2024-02-16 20:55:00,1.25998,1.2601,1.25998,1.26008
2024-02-16 20:56:00,1.26008,1.26013,1.26003,1.26004
2024-02-16 20:57:00,1.26004,1.26005,1.26003,1.26005
2024-02-16 20:58:00,1.26005,1.26009,1.26002,1.26009
2024-02-16 20:59:00,1.26008,1.2601,1.26004,1.26004
2024-02-16 21:00:00,1.26003,1.26006,1.25998,1.25998
2024-02-16 21:01:00,1.25999,1.25999,1.25998,1.25998
2024-02-16 21:02:00,1.25998,1.25998,1.25986,1.25987
2024-02-16 21:03:00,1.25986,1.25986,1.2598,1.2598
2024-02-16 21:04:00,1.2598,1.25986,1.25977,1.25982
2024-02-16 21:05:00,1.25982,1.25986,1.25976,1.25986
2024-02-16 21:06:00,1.25986,1.25987,1.25984,1.25986
2024-02-16 21:07:00,1.25986,1.25988,1.25986,1.25986
2024-02-16 21:08:00,1.25987,1.26008,1.25987,1.26007
2024-02-16 21:09:00,1.26006,1.26018,1.26006,1.26016
2024-02-16 21:10:00,1.26015,1.26017,1.26005,1.26009
2024-02-16 21:11:00,1.26009,1.26018,1.26006,1.26006
2024-02-16 21:12:00,1.26006,1.26008,1.26005,1.26008
2024-02-16 21:13:00,1.26008,1.26012,1.26005,1.26008
2024-02-16 21:14:00,1.26008,1.26019,1.26008,1.26018
2024-02-16 21:15:00,1.26019,1.26019,1.26016,1.26019
2024-02-16 21:16:00,1.26018,1.26019,1.2601,1.2601
2024-02-16 21:17:00,1.2601,1.26024,1.2601,1.26016
2024-02-16 21:18:00,1.26017,1.26018,1.26014,1.26016
2024-02-16 21:19:00,1.26017,1.26018,1.26006,1.26008
2024-02-16 21:20:00,1.26007,1.26008,1.26006,1.26008
2024-02-16 21:21:00,1.26008,1.26019,1.26006,1.26019
2024-02-16 21:22:00,1.26018,1.26019,1.26018,1.26018
2024-02-16 21:23:00,1.26017,1.26028,1.26016,1.26024
2024-02-16 21:24:00,1.26022,1.26024,1.26015,1.26016
2024-02-16 21:25:00,1.26015,1.26023,1.26014,1.26016
2024-02-16 21:26:00,1.26016,1.26016,1.26014,1.26016
2024-02-16 21:27:00,1.26015,1.26017,1.26015,1.26017
2024-02-16 21:28:00,1.26016,1.2602,1.26016,1.2602
2024-02-16 21:29:00,1.2602,1.2604,1.2602,1.2603
2024-02-16 21:30:00,1.2603,1.26033,1.26024,1.26025
2024-02-16 21:31:00,1.26026,1.26026,1.26022,1.26024
2024-02-16 21:32:00,1.26024,1.26026,1.26022,1.26025
2024-02-16 21:33:00,1.26025,1.26037,1.26024,1.26037
2024-02-16 21:34:00,1.26036,1.2604,1.26032,1.26034
2024-02-16 21:35:00,1.26033,1.26034,1.26024,1.26024
2024-02-16 21:36:00,1.26024,1.26024,1.26012,1.26015
2024-02-16 21:37:00,1.26015,1.26015,1.26012,1.26015
2024-02-16 21:38:00,1.26015,1.26024,1.26014,1.26024
2024-02-16 21:39:00,1.26023,1.26024,1.2602,1.26022
2024-02-16 21:40:00,1.26024,1.26024,1.26018,1.2602
2024-02-16 21:41:00,1.2602,1.2602,1.26014,1.26015
2024-02-16 21:42:00,1.26015,1.26015,1.26014,1.26015
2024-02-16 21:43:00,1.26014,1.26015,1.26014,1.26014
2024-02-16 21:44:00,1.26015,1.2602,1.26014,1.2602
2024-02-16 21:45:00,1.26018,1.26021,1.26012,1.26016
2024-02-16 21:46:00,1.26017,1.26024,1.26014,1.26024
2024-02-16 21:47:00,1.26022,1.26024,1.26006,1.2601
2024-02-16 21:48:00,1.26011,1.26012,1.26008,1.2601
2024-02-16 21:49:00,1.26008,1.26012,1.26008,1.26011
2024-02-16 21:50:00,1.26011,1.26014,1.26009,1.26012
2024-02-16 21:51:00,1.26014,1.26014,1.26008,1.2601
2024-02-16 21:52:00,1.26009,1.2601,1.26008,1.26009
2024-02-16 21:53:00,1.26008,1.26009,1.26003,1.26005
2024-02-16 21:54:00,1.26004,1.26005,1.26003,1.26005
