date,open,high,low,close
2024-02-16 18:43:00,0.61277,0.61288,0.61277,0.61287
2024-02-16 18:44:00,0.61287,0.61292,0.61282,0.61285
2024-02-16 18:45:00,0.61286,0.61288,0.61282,0.61287
2024-02-16 18:46:00,0.61287,0.61292,0.61287,0.61291
2024-02-16 18:47:00,0.61292,0.61298,0.61291,0.61297
2024-02-16 18:48:00,0.61298,0.61302,0.61296,0.61296
2024-02-16 18:49:00,0.61295,0.61322,0.61295,0.61322
2024-02-16 18:50:00,0.61322,0.61338,0.61322,0.61331
2024-02-16 18:51:00,0.61331,0.61331,0.61329,0.61329
2024-02-16 18:52:00,0.6133,0.6133,0.61325,0.61327
2024-02-16 18:53:00,0.61326,0.61332,0.61324,0.61332
2024-02-16 18:54:00,0.61331,0.61331,0.61324,0.61327
2024-02-16 18:55:00,0.61328,0.61332,0.61324,0.61327
2024-02-16 18:56:00,0.61326,0.61327,0.61324,0.61327
2024-02-16 18:57:00,0.61328,0.61332,0.61326,0.6133
2024-02-16 18:58:00,0.61329,0.61332,0.61324,0.61324
2024-02-16 18:59:00,0.61325,0.61329,0.61321,0.61327
2024-02-16 19:00:00,0.61326,0.61335,0.61326,0.61334
2024-02-16 19:01:00,0.61335,0.61341,0.61333,0.61336
2024-02-16 19:02:00,0.61336,0.61341,0.61334,0.61336
2024-02-16 19:03:00,0.61336,0.61337,0.6133,0.61331
2024-02-16 19:04:00,0.61332,0.61336,0.6133,0.61331
2024-02-16 19:05:00,0.61331,0.61332,0.61326,0.61331
2024-02-16 19:06:00,0.61331,0.61337,0.61331,0.61336
2024-02-16 19:07:00,0.61337,0.61342,0.61331,0.61331
2024-02-16 19:08:00,0.61331,0.61338,0.61331,0.61334
2024-02-16 19:09:00,0.61334,0.61341,0.61332,0.6134
2024-02-16 19:10:00,0.61341,0.61344,0.61339,0.61339
2024-02-16 19:11:00,0.6134,0.61341,0.61334,0.61336
2024-02-16 19:12:00,0.61337,0.61338,0.61333,0.61336
2024-02-16 19:13:00,0.61337,0.61342,0.61336,0.6134
2024-02-16 19:14:00,0.61341,0.61341,0.61335,0.61337
2024-02-16 19:15:00,0.61336,0.61352,0.61336,0.61352
2024-02-16 19:16:00,0.61351,0.61356,0.61351,0.61354
2024-02-16 19:17:00,0.61355,0.61357,0.61351,0.61351
2024-02-16 19:18:00,0.61351,0.61352,0.61343,0.61344
2024-02-16 19:19:00,0.61345,0.61346,0.6134,0.61341
2024-02-16 19:20:00,0.61342,0.61346,0.61341,0.61346
2024-02-16 19:21:00,0.61348,0.61353,0.61346,0.6135
2024-02-16 19:22:00,0.6135,0.61356,0.6135,0.61356
2024-02-16 19:23:00,0.61356,0.61356,0.61346,0.61346
2024-02-16 19:24:00,0.61347,0.61352,0.61346,0.61351
2024-02-16 19:25:00,0.61351,0.61354,0.6135,0.61351
2024-02-16 19:26:00,0.61352,0.61352,0.6135,0.61352
2024-02-16 19:27:00,0.61351,0.61357,0.6135,0.61355
2024-02-16 19:28:00,0.61356,0.61357,0.61354,0.61356
2024-02-16 19:29:00,0.61356,0.61356,0.61354,0.61354
2024-02-16 19:30:00,0.61354,0.61356,0.61354,0.61356
2024-02-16 19:31:00,0.61356,0.61359,0.61342,0.61344
2024-02-16 19:32:00,0.61344,0.61344,0.61336,0.61336
2024-02-16 19:33:00,0.61336,0.61336,0.61331,0.61336
2024-02-16 19:34:00,0.61336,0.61341,0.61334,0.61341
2024-02-16 19:35:00,0.61341,0.61341,0.61341,0.61341
2024-02-16 19:36:00,0.61341,0.61342,0.61336,0.61336
2024-02-16 19:37:00,0.61336,0.6134,0.61332,0.61332
2024-02-16 19:38:00,0.61331,0.61331,0.61324,0.61326
2024-02-16 19:39:00,0.61326,0.61332,0.61326,0.61331
2024-02-16 19:40:00,0.6133,0.61337,0.61327,0.61337
2024-02-16 19:41:00,0.61336,0.61336,0.61331,0.61336
2024-02-16 19:42:00,0.61336,0.61338,0.61331,0.61332
2024-02-16 19:43:00,0.61332,0.61341,0.61332,0.61341
2024-02-16 19:44:00,0.61342,0.61344,0.61336,0.61336
2024-02-16 19:45:00,0.61337,0.61337,0.61329,0.6133
2024-02-16 19:46:00,0.6133,0.61332,0.61316,0.61326
2024-02-16 19:47:00,0.61326,0.61326,0.61306,0.61306
2024-02-16 19:48:00,0.61306,0.61308,0.61296,0.61308
2024-02-16 19:49:00,0.61309,0.6131,0.61303,0.61305
2024-02-16 19:50:00,0.61306,0.61306,0.613,0.61301
2024-02-16 19:51:00,0.613,0.61307,0.613,0.61306
2024-02-16 19:52:00,0.61306,0.6131,0.613,0.61301
2024-02-16 19:53:00,0.613,0.61302,0.61296,0.613
2024-02-16 19:54:00,0.613,0.61307,0.613,0.61306
2024-02-16 19:55:00,0.61304,0.61304,0.61298,0.613
2024-02-16 19:56:00,0.61299,0.61299,0.61292,0.61293
2024-02-16 19:57:00,0.61294,0.613,0.61293,0.61295
2024-02-16 19:58:00,0.61296,0.61296,0.61282,0.61286
2024-02-16 19:59:00,0.61286,0.61287,0.6128,0.61286
2024-02-16 20:00:00,0.61286,0.61286,0.61272,0.61274
2024-02-16 20:01:00,0.61274,0.61274,0.61264,0.61265
2024-02-16 20:02:00,0.61266,0.61268,0.61264,0.61268
2024-02-16 20:03:00,0.61266,0.61271,0.61266,0.6127
2024-02-16 20:04:00,0.61272,0.61272,0.61264,0.61266
2024-02-16 20:05:00,0.61266,0.6127,0.61262,0.61264
2024-02-16 20:06:00,0.61264,0.61275,0.61264,0.61274
2024-02-16 20:07:00,0.61274,0.61276,0.6127,0.61275
2024-02-16 20:08:00,0.61274,0.61274,0.6127,0.6127
2024-02-16 20:09:00,0.61271,0.61275,0.61264,0.6127
2024-02-16 20:10:00,0.61268,0.6127,0.61266,0.61268
2024-02-16 20:11:00,0.61268,0.61268,0.61261,0.61264
2024-02-16 20:12:00,0.61264,0.61265,0.61264,0.61264
2024-02-16 20:13:00,0.61265,0.61266,0.61264,0.61264
2024-02-16 20:14:00,0.61264,0.61264,0.61259,0.6126
2024-02-16 20:15:00,0.61261,0.61263,0.61259,0.61259
2024-02-16 20:16:00,0.6126,0.6126,0.61254,0.61256
2024-02-16 20:17:00,0.61256,0.61261,0.6125,0.6125
2024-02-16 20:18:00,0.6125,0.61266,0.6125,0.61266
2024-02-16 20:19:00,0.61265,0.61275,0.61264,0.61272
2024-02-16 20:20:00,0.61271,0.61275,0.6127,0.61275
2024-02-16 20:21:00,0.61276,0.61276,0.6127,0.6127
2024-02-16 20:22:00,0.61269,0.6127,0.61265,0.6127
2024-02-16 20:23:00,0.61271,0.61272,0.61269,0.6127
2024-02-16 20:24:00,0.6127,0.6127,0.61265,0.61265
2024-02-16 20:25:00,0.61266,0.61269,0.61264,0.61264
2024-02-16 20:26:00,0.61264,0.61271,0.61264,0.61266
2024-02-16 20:27:00,0.61266,0.61272,0.61264,0.61272
2024-02-16 20:28:00,0.61272,0.61274,0.6127,0.61271
2024-02-16 20:29:00,0.6127,0.61272,0.61267,0.6127
2024-02-16 20:30:00,0.61269,0.61272,0.61267,0.61271
2024-02-16 20:31:00,0.61271,0.61278,0.6127,0.61278
2024-02-16 20:32:00,0.61278,0.61284,0.61277,0.61278
2024-02-16 20:33:00,0.61278,0.61284,0.61278,0.6128
2024-02-16 20:34:00,0.61281,0.61285,0.6128,0.61282
2024-02-16 20:35:00,0.61281,0.61286,0.6128,0.61285
2024-02-16 20:36:00,0.61284,0.61285,0.6128,0.6128
2024-02-16 20:37:00,0.6128,0.61285,0.61279,0.6128
2024-02-16 20:38:00,0.61281,0.61283,0.6128,0.61283
2024-02-16 20:39:00,0.61282,0.61285,0.61277,0.61278
2024-02-16 20:40:00,0.61277,0.61278,0.6127,0.61271
2024-02-16 20:41:00,0.61271,0.61276,0.61271,0.61272
2024-02-16 20:42:00,0.61272,0.61277,0.6127,0.6127
2024-02-16 20:43:00,0.61271,0.61272,0.61266,0.61266
2024-02-16 20:44:00,0.61267,0.61271,0.61261,0.6127
2024-02-16 20:45:00,0.61271,0.61271,0.6127,0.61271
2024-02-16 20:46:00,0.6127,0.6127,0.61266,0.61266
2024-02-16 20:47:00,0.61266,0.61268,0.61263,0.61266
2024-02-16 20:48:00,0.61267,0.6127,0.61262,0.61262
2024-02-16 20:49:00,0.61263,0.61264,0.61254,0.61255
2024-02-16 20:50:00,0.61254,0.6126,0.61254,0.6126
2024-02-16 20:51:00,0.61261,0.61262,0.61251,0.61262
2024-02-16 20:52:00,0.61261,0.61261,0.61256,0.6126
2024-02-16 20:53:00,0.6126,0.6126,0.61256,0.6126
2024-02-16 20:54:00,0.6126,0.61261,0.61259,0.61261
2024-02-16 20:55:00,0.6126,0.6127,0.6126,0.6127
2024-02-16 20:56:00,0.61269,0.6127,0.6126,0.6126
2024-02-16 20:57:00,0.6126,0.6126,0.61256,0.6126
2024-02-16 20:58:00,0.6126,0.61261,0.61256,0.6126
2024-02-16 20:59:00,0.6126,0.6126,0.61251,0.61251
2024-02-16 21:00:00,0.61251,0.61259,0.61251,0.61256
2024-02-16 21:01:00,0.61256,0.6126,0.61256,0.61256
2024-02-16 21:02:00,0.61257,0.61259,0.61254,0.61254
2024-02-16 21:03:00,0.61254,0.61254,0.61249,0.61252
2024-02-16 21:04:00,0.61252,0.61256,0.6125,0.61251
2024-02-16 21:05:00,0.61251,0.61254,0.61251,0.61254
2024-02-16 21:06:00,0.61255,0.61256,0.61254,0.61254
2024-02-16 21:07:00,0.61255,0.61256,0.61254,0.61255
2024-02-16 21:08:00,0.61256,0.6126,0.61253,0.61253
2024-02-16 21:09:00,0.61254,0.61259,0.61253,0.61259
2024-02-16 21:10:00,0.61259,0.6126,0.61258,0.61259
2024-02-16 21:11:00,0.6126,0.6126,0.61258,0.61258
2024-02-16 21:12:00,0.61259,0.61261,0.61259,0.6126
2024-02-16 21:13:00,0.61261,0.61262,0.61259,0.61261
2024-02-16 21:14:00,0.61261,0.61267,0.6126,0.61266
2024-02-16 21:15:00,0.61267,0.6127,0.61267,0.61269
2024-02-16 21:16:00,0.6127,0.6127,0.61269,0.61269
2024-02-16 21:17:00,0.6127,0.61278,0.61269,0.6127
2024-02-16 21:18:00,0.6127,0.6127,0.61265,0.61266
2024-02-16 21:19:00,0.61266,0.61266,0.61261,0.61261
2024-02-16 21:20:00,0.61261,0.61263,0.6126,0.6126
2024-02-16 21:21:00,0.6126,0.61274,0.6126,0.61274
2024-02-16 21:22:00,0.61274,0.61275,0.61272,0.61274
2024-02-16 21:23:00,0.61274,0.61284,0.61274,0.6128
2024-02-16 21:24:00,0.61278,0.6128,0.61276,0.6128
2024-02-16 21:25:00,0.61278,0.61278,0.61274,0.61276
2024-02-16 21:26:00,0.61276,0.61276,0.61274,0.61276
2024-02-16 21:27:00,0.61275,0.61276,0.61269,0.6127
2024-02-16 21:28:00,0.61269,0.61272,0.61266,0.61268
2024-02-16 21:29:00,0.61268,0.61271,0.61268,0.6127
2024-02-16 21:30:00,0.61269,0.61272,0.61266,0.61267
2024-02-16 21:31:00,0.61268,0.6127,0.61265,0.6127
2024-02-16 21:32:00,0.61269,0.6127,0.61268,0.6127
2024-02-16 21:33:00,0.6127,0.61271,0.6127,0.6127
2024-02-16 21:34:00,0.6127,0.61271,0.61266,0.6127
2024-02-16 21:35:00,0.61269,0.61271,0.61269,0.6127
2024-02-16 21:36:00,0.61269,0.6127,0.61266,0.61266
2024-02-16 21:37:00,0.61266,0.61269,0.61266,0.61269
2024-02-16 21:38:00,0.61268,0.61271,0.61268,0.61271
2024-02-16 21:39:00,0.6127,0.61271,0.6126,0.6126
2024-02-16 21:40:00,0.61261,0.61261,0.6125,0.6125
2024-02-16 21:41:00,0.6125,0.61254,0.61249,0.6125
2024-02-16 21:42:00,0.6125,0.61251,0.6125,0.61251
2024-02-16 21:43:00,0.6125,0.61254,0.61249,0.6125
2024-02-16 21:44:00,0.6125,0.61251,0.6125,0.6125
2024-02-16 21:45:00,0.61251,0.61254,0.6125,0.61251
2024-02-16 21:46:00,0.61252,0.61252,0.61248,0.6125
2024-02-16 21:47:00,0.6125,0.6125,0.61244,0.61244
2024-02-16 21:48:00,0.61244,0.61246,0.61244,0.61244
2024-02-16 21:50:00,0.61245,0.61252,0.61244,0.61251
2024-02-16 21:51:00,0.61252,0.61254,0.6125,0.6125
2024-02-16 21:52:00,0.61252,0.61254,0.61252,0.61254
2024-02-16 21:53:00,0.61252,0.61252,0.61249,0.6125
2024-02-16 21:54:00,0.61252,0.61254,0.61249,0.61253
